,student,vak,activiteit,zaal,dag,tijdslot
1501,22699561,Collectieve Intelligentie,H3,A1.08,vr,15
1502,42171678,Collectieve Intelligentie,H3,A1.08,vr,15
1503,61443567,Collectieve Intelligentie,H3,A1.08,vr,15
1504,31416266,Collectieve Intelligentie,H3,A1.08,vr,15
1505,64296965,Collectieve Intelligentie,H3,A1.08,vr,15
1506,57595888,Collectieve Intelligentie,H3,A1.08,vr,15
1507,23547619,Collectieve Intelligentie,H3,A1.08,vr,15
1508,53107172,Collectieve Intelligentie,H3,A1.08,vr,15
1509,50143947,Collectieve Intelligentie,H3,A1.08,vr,15
1510,76123484,Collectieve Intelligentie,H3,A1.08,vr,15
1511,35330349,Collectieve Intelligentie,H3,A1.08,vr,15
1512,1075391,Collectieve Intelligentie,H3,A1.08,vr,15
1513,29640619,Collectieve Intelligentie,H3,A1.08,vr,15
1514,29474737,Collectieve Intelligentie,H3,A1.08,vr,15
1515,42778953,Collectieve Intelligentie,H3,A1.08,vr,15
1516,24277163,Collectieve Intelligentie,H3,A1.08,vr,15
1517,42196732,Collectieve Intelligentie,H3,A1.08,vr,15
1518,64228258,Collectieve Intelligentie,H3,A1.08,vr,15
1519,13092455,Collectieve Intelligentie,H3,A1.08,vr,15
1520,46052388,Collectieve Intelligentie,H3,A1.08,vr,15
1521,54310617,Collectieve Intelligentie,H3,A1.08,vr,15
1522,4783858,Collectieve Intelligentie,H3,A1.08,vr,15
1523,50184318,Collectieve Intelligentie,H3,A1.08,vr,15
1524,9332762,Collectieve Intelligentie,H3,A1.08,vr,15
1525,86000192,Collectieve Intelligentie,H3,A1.08,vr,15
1526,13534377,Collectieve Intelligentie,H3,A1.08,vr,15
1527,62701040,Collectieve Intelligentie,H3,A1.08,vr,15
1528,72577292,Collectieve Intelligentie,H3,A1.08,vr,15
1529,3233378,Collectieve Intelligentie,H3,A1.08,vr,15
1530,75521763,Collectieve Intelligentie,H3,A1.08,vr,15
1531,24277163,Collectieve Intelligentie,W4,A1.10,ma,9
1532,42196732,Collectieve Intelligentie,W4,A1.10,ma,9
1533,64228258,Collectieve Intelligentie,W4,A1.10,ma,9
1534,13092455,Collectieve Intelligentie,W4,A1.10,ma,9
1535,46052388,Collectieve Intelligentie,W4,A1.10,ma,9
1536,54310617,Collectieve Intelligentie,W4,A1.10,ma,9
1537,4783858,Collectieve Intelligentie,W4,A1.10,ma,9
1538,50184318,Collectieve Intelligentie,W4,A1.10,ma,9
1539,9332762,Collectieve Intelligentie,W4,A1.10,ma,9
1540,86000192,Collectieve Intelligentie,W4,A1.10,ma,9
1541,13534377,Collectieve Intelligentie,W4,A1.10,ma,9
1542,62701040,Collectieve Intelligentie,W4,A1.10,ma,9
1543,72577292,Collectieve Intelligentie,W4,A1.10,ma,9
1544,3233378,Collectieve Intelligentie,W4,A1.10,ma,9
1545,75521763,Collectieve Intelligentie,W4,A1.10,ma,9
1546,8557857,Informatie- en organisatieontwerp,W2,A1.10,di,9
1547,75585647,Informatie- en organisatieontwerp,W2,A1.10,di,9
1548,11459236,Informatie- en organisatieontwerp,W2,A1.10,di,9
1549,58332004,Informatie- en organisatieontwerp,W2,A1.10,di,9
1550,19958553,Informatie- en organisatieontwerp,W2,A1.10,di,9
1551,70878567,Informatie- en organisatieontwerp,W2,A1.10,di,9
1552,92977271,Informatie- en organisatieontwerp,W2,A1.10,di,9
1553,77636749,Informatie- en organisatieontwerp,W2,A1.10,di,9
1554,23983476,Informatie- en organisatieontwerp,W2,A1.10,di,9
1555,18266644,Informatie- en organisatieontwerp,W2,A1.10,di,9
1556,67817269,Algoritmen en complexiteit,W2,A1.10,do,9
1557,88596522,Algoritmen en complexiteit,W2,A1.10,do,9
1558,5976174,Algoritmen en complexiteit,W2,A1.10,do,9
1559,19540225,Algoritmen en complexiteit,W2,A1.10,do,9
1560,40343779,Algoritmen en complexiteit,W2,A1.10,do,9
1561,36903574,Algoritmen en complexiteit,W2,A1.10,do,9
1562,57467488,Algoritmen en complexiteit,W2,A1.10,do,9
1563,34765676,Algoritmen en complexiteit,W2,A1.10,do,9
1564,43902015,Algoritmen en complexiteit,W2,A1.10,do,9
1565,8522855,Algoritmen en complexiteit,W2,A1.10,do,9
1566,3474870,Algoritmen en complexiteit,W2,A1.10,do,9
1567,23652927,Algoritmen en complexiteit,W2,A1.10,do,9
1568,21095566,Algoritmen en complexiteit,W2,A1.10,do,9
1569,46701583,Algoritmen en complexiteit,W2,A1.10,do,9
1570,41585485,Algoritmen en complexiteit,W2,A1.10,do,9
1571,81385263,Algoritmen en complexiteit,W2,A1.10,do,9
1572,66433883,Algoritmen en complexiteit,W2,A1.10,do,9
1573,50143947,Algoritmen en complexiteit,W2,A1.10,do,9
1574,51509565,Algoritmen en complexiteit,W2,A1.10,do,9
1575,86988337,Algoritmen en complexiteit,W2,A1.10,do,9
1576,27298319,Algoritmen en complexiteit,W2,A1.10,do,9
1577,8557857,Informatie- en organisatieontwerp,W2,A1.10,vr,9
1578,75585647,Informatie- en organisatieontwerp,W2,A1.10,vr,9
1579,11459236,Informatie- en organisatieontwerp,W2,A1.10,vr,9
1580,58332004,Informatie- en organisatieontwerp,W2,A1.10,vr,9
1581,19958553,Informatie- en organisatieontwerp,W2,A1.10,vr,9
1582,70878567,Informatie- en organisatieontwerp,W2,A1.10,vr,9
1583,92977271,Informatie- en organisatieontwerp,W2,A1.10,vr,9
1584,77636749,Informatie- en organisatieontwerp,W2,A1.10,vr,9
1585,23983476,Informatie- en organisatieontwerp,W2,A1.10,vr,9
1586,18266644,Informatie- en organisatieontwerp,W2,A1.10,vr,9
1587,88597745,Zoeken sturen en bewegen,W2,A1.10,ma,11
1588,41644639,Zoeken sturen en bewegen,W2,A1.10,ma,11
1589,59887191,Zoeken sturen en bewegen,W2,A1.10,ma,11
1590,97838175,Zoeken sturen en bewegen,W2,A1.10,ma,11
1591,24167153,Zoeken sturen en bewegen,W2,A1.10,ma,11
1592,37399898,Zoeken sturen en bewegen,W2,A1.10,ma,11
1593,88627897,Zoeken sturen en bewegen,W2,A1.10,ma,11
1594,57701414,Zoeken sturen en bewegen,W2,A1.10,ma,11
1595,13658563,Zoeken sturen en bewegen,W2,A1.10,ma,11
1596,82233873,Zoeken sturen en bewegen,W2,A1.10,ma,11
1597,28359697,Zoeken sturen en bewegen,W2,A1.10,ma,11
1598,96453361,Zoeken sturen en bewegen,W2,A1.10,ma,11
1599,87758823,Zoeken sturen en bewegen,W2,A1.10,ma,11
1600,13116738,Zoeken sturen en bewegen,W2,A1.10,ma,11
1601,1886996,Advanced Heuristics,H1,A1.10,di,11
1602,23547619,Advanced Heuristics,H1,A1.10,di,11
1603,28618400,Advanced Heuristics,H1,A1.10,di,11
1604,47477884,Advanced Heuristics,H1,A1.10,di,11
1605,40633534,Advanced Heuristics,H1,A1.10,di,11
1606,62613937,Advanced Heuristics,H1,A1.10,di,11
1607,3168419,Advanced Heuristics,H1,A1.10,di,11
1608,70844780,Advanced Heuristics,H1,A1.10,di,11
1609,72665524,Advanced Heuristics,H1,A1.10,di,11
1610,20883994,Advanced Heuristics,H1,A1.10,di,11
1611,92665222,Advanced Heuristics,H1,A1.10,di,11
1612,60352393,Advanced Heuristics,H1,A1.10,di,11
1613,39429093,Advanced Heuristics,H1,A1.10,di,11
1614,86807027,Advanced Heuristics,H1,A1.10,di,11
1615,72683344,Advanced Heuristics,H1,A1.10,di,11
1616,72577292,Advanced Heuristics,H1,A1.10,di,11
1617,14847953,Advanced Heuristics,H1,A1.10,di,11
1618,78136904,Advanced Heuristics,H1,A1.10,di,11
1619,27064249,Advanced Heuristics,H1,A1.10,di,11
1620,75997788,Advanced Heuristics,H1,A1.10,di,11
1621,19858730,Autonomous Agents 2,H2,A1.10,wo,11
1622,44901052,Autonomous Agents 2,H2,A1.10,wo,11
1623,11915563,Autonomous Agents 2,H2,A1.10,wo,11
1624,16097870,Autonomous Agents 2,H2,A1.10,wo,11
1625,62872965,Autonomous Agents 2,H2,A1.10,wo,11
1626,5517869,Autonomous Agents 2,H2,A1.10,wo,11
1627,39459642,Autonomous Agents 2,H2,A1.10,wo,11
1628,74131924,Autonomous Agents 2,H2,A1.10,wo,11
1629,70113753,Autonomous Agents 2,H2,A1.10,wo,11
1630,88627897,Autonomous Agents 2,H2,A1.10,wo,11
1631,22871048,Autonomous Agents 2,H2,A1.10,wo,11
1632,72796858,Autonomous Agents 2,H2,A1.10,wo,11
1633,36508571,Autonomous Agents 2,H2,A1.10,wo,11
1634,54026378,Autonomous Agents 2,H2,A1.10,wo,11
1635,62356458,Autonomous Agents 2,H2,A1.10,wo,11
1636,37110913,Autonomous Agents 2,H2,A1.10,wo,11
1637,34806836,Autonomous Agents 2,H2,A1.10,wo,11
1638,61611295,Autonomous Agents 2,H2,A1.10,wo,11
1639,51566595,Autonomous Agents 2,H2,A1.10,wo,11
1640,52552718,Autonomous Agents 2,H2,A1.10,wo,11
1641,68409833,Autonomous Agents 2,H2,A1.10,wo,11
1642,27298319,Autonomous Agents 2,H2,A1.10,wo,11
1643,45556081,Collectieve Intelligentie,W1,A1.10,do,11
1644,15902055,Collectieve Intelligentie,W1,A1.10,do,11
1645,43027916,Collectieve Intelligentie,W1,A1.10,do,11
1646,82689818,Collectieve Intelligentie,W1,A1.10,do,11
1647,37770881,Collectieve Intelligentie,W1,A1.10,do,11
1648,21964491,Collectieve Intelligentie,W1,A1.10,do,11
1649,7308727,Collectieve Intelligentie,W1,A1.10,do,11
1650,33760909,Collectieve Intelligentie,W1,A1.10,do,11
1651,1665980,Collectieve Intelligentie,W1,A1.10,do,11
1652,87758823,Collectieve Intelligentie,W1,A1.10,do,11
1653,96104167,Collectieve Intelligentie,W1,A1.10,do,11
1654,97135019,Collectieve Intelligentie,W1,A1.10,do,11
1655,68601184,Collectieve Intelligentie,W1,A1.10,do,11
1656,17222374,Collectieve Intelligentie,W1,A1.10,do,11
1657,73980360,Collectieve Intelligentie,W1,A1.10,do,11
1658,26406342,Collectieve Intelligentie,W1,A1.10,do,11
1659,65960683,Collectieve Intelligentie,W2,A1.10,vr,11
1660,86291592,Collectieve Intelligentie,W2,A1.10,vr,11
1661,64393888,Collectieve Intelligentie,W2,A1.10,vr,11
1662,48601268,Collectieve Intelligentie,W2,A1.10,vr,11
1663,34773179,Collectieve Intelligentie,W2,A1.10,vr,11
1664,28357474,Collectieve Intelligentie,W2,A1.10,vr,11
1665,1696500,Collectieve Intelligentie,W2,A1.10,vr,11
1666,77240949,Collectieve Intelligentie,W2,A1.10,vr,11
1667,51741554,Collectieve Intelligentie,W2,A1.10,vr,11
1668,77896638,Collectieve Intelligentie,W2,A1.10,vr,11
1669,5517869,Collectieve Intelligentie,W2,A1.10,vr,11
1670,17575088,Collectieve Intelligentie,W2,A1.10,vr,11
1671,58522654,Collectieve Intelligentie,W2,A1.10,vr,11
1672,25106480,Collectieve Intelligentie,W2,A1.10,vr,11
1673,60312776,Collectieve Intelligentie,W2,A1.10,vr,11
1674,64768422,Interactie-ontwerp,H1,A1.10,ma,13
1675,66034145,Interactie-ontwerp,H1,A1.10,ma,13
1676,28055464,Interactie-ontwerp,H1,A1.10,ma,13
1677,93566383,Interactie-ontwerp,H1,A1.10,ma,13
1678,20374340,Interactie-ontwerp,H1,A1.10,ma,13
1679,81200278,Interactie-ontwerp,H1,A1.10,ma,13
1680,5368702,Interactie-ontwerp,H1,A1.10,ma,13
1681,38179241,Interactie-ontwerp,H1,A1.10,ma,13
1682,4546613,Interactie-ontwerp,H1,A1.10,ma,13
1683,44828429,Interactie-ontwerp,H1,A1.10,ma,13
1684,76661016,Interactie-ontwerp,H1,A1.10,ma,13
1685,21677389,Interactie-ontwerp,H1,A1.10,ma,13
1686,34765676,Interactie-ontwerp,H1,A1.10,ma,13
1687,37399898,Interactie-ontwerp,H1,A1.10,ma,13
1688,3707829,Interactie-ontwerp,H1,A1.10,ma,13
1689,81385263,Interactie-ontwerp,H1,A1.10,ma,13
1690,69634191,Interactie-ontwerp,H1,A1.10,ma,13
1691,23547619,Interactie-ontwerp,H1,A1.10,ma,13
1692,2550487,Interactie-ontwerp,H1,A1.10,ma,13
1693,37701751,Interactie-ontwerp,H1,A1.10,ma,13
1694,19214659,Interactie-ontwerp,H1,A1.10,ma,13
1695,76924297,Interactie-ontwerp,H1,A1.10,ma,13
1696,65675896,Interactie-ontwerp,H1,A1.10,ma,13
1697,14847953,Interactie-ontwerp,H1,A1.10,ma,13
1698,81155296,Interactie-ontwerp,H1,A1.10,ma,13
1699,50143947,Data Mining,W1,A1.10,di,13
1700,13996448,Data Mining,W1,A1.10,di,13
1701,81022997,Data Mining,W1,A1.10,di,13
1702,97136582,Data Mining,W1,A1.10,di,13
1703,99453514,Data Mining,W1,A1.10,di,13
1704,81200278,Data Mining,W1,A1.10,di,13
1705,74131924,Data Mining,W1,A1.10,di,13
1706,52311353,Data Mining,W1,A1.10,di,13
1707,13116738,Data Mining,W1,A1.10,di,13
1708,22699561,Collectieve Intelligentie,W3,A1.10,wo,13
1709,42171678,Collectieve Intelligentie,W3,A1.10,wo,13
1710,61443567,Collectieve Intelligentie,W3,A1.10,wo,13
1711,31416266,Collectieve Intelligentie,W3,A1.10,wo,13
1712,64296965,Collectieve Intelligentie,W3,A1.10,wo,13
1713,57595888,Collectieve Intelligentie,W3,A1.10,wo,13
1714,23547619,Collectieve Intelligentie,W3,A1.10,wo,13
1715,53107172,Collectieve Intelligentie,W3,A1.10,wo,13
1716,50143947,Collectieve Intelligentie,W3,A1.10,wo,13
1717,76123484,Collectieve Intelligentie,W3,A1.10,wo,13
1718,35330349,Collectieve Intelligentie,W3,A1.10,wo,13
1719,1075391,Collectieve Intelligentie,W3,A1.10,wo,13
1720,29640619,Collectieve Intelligentie,W3,A1.10,wo,13
1721,29474737,Collectieve Intelligentie,W3,A1.10,wo,13
1722,42778953,Collectieve Intelligentie,W3,A1.10,wo,13
1723,65960683,Collectieve Intelligentie,W2,A1.10,do,13
1724,86291592,Collectieve Intelligentie,W2,A1.10,do,13
1725,64393888,Collectieve Intelligentie,W2,A1.10,do,13
1726,48601268,Collectieve Intelligentie,W2,A1.10,do,13
1727,34773179,Collectieve Intelligentie,W2,A1.10,do,13
1728,28357474,Collectieve Intelligentie,W2,A1.10,do,13
1729,1696500,Collectieve Intelligentie,W2,A1.10,do,13
1730,77240949,Collectieve Intelligentie,W2,A1.10,do,13
1731,51741554,Collectieve Intelligentie,W2,A1.10,do,13
1732,77896638,Collectieve Intelligentie,W2,A1.10,do,13
1733,5517869,Collectieve Intelligentie,W2,A1.10,do,13
1734,17575088,Collectieve Intelligentie,W2,A1.10,do,13
1735,58522654,Collectieve Intelligentie,W2,A1.10,do,13
1736,25106480,Collectieve Intelligentie,W2,A1.10,do,13
1737,60312776,Collectieve Intelligentie,W2,A1.10,do,13
1738,23215240,Compilerbouw practicum,W1,A1.10,vr,13
1739,1665980,Compilerbouw practicum,W1,A1.10,vr,13
1740,82066165,Compilerbouw practicum,W1,A1.10,vr,13
1741,91250534,Compilerbouw practicum,W1,A1.10,vr,13
1742,71839156,Compilerbouw practicum,W1,A1.10,vr,13
1743,26406342,Compilerbouw practicum,W1,A1.10,vr,13
1744,14138904,Compilerbouw practicum,W1,A1.10,vr,13
1745,3407554,Compilerbouw practicum,W1,A1.10,vr,13
1746,11459236,Compilerbouw practicum,W1,A1.10,vr,13
1747,57595888,Compilerbouw practicum,W1,A1.10,vr,13
1748,535689,Compilerbouw practicum,W1,A1.10,vr,13
1749,47260040,Compilerbouw practicum,W1,A1.10,vr,13
1750,53585410,Compilerbouw practicum,W1,A1.10,vr,13
1751,5892092,Compilerbouw practicum,W1,A1.10,vr,13
1752,46570285,Calculus 2,W1,A1.10,ma,15
1753,14816774,Calculus 2,W1,A1.10,ma,15
1754,75446434,Calculus 2,W1,A1.10,ma,15
1755,14591033,Calculus 2,W1,A1.10,ma,15
1756,31306819,Calculus 2,W1,A1.10,ma,15
1757,83266686,Calculus 2,W1,A1.10,ma,15
1758,14303208,Calculus 2,W1,A1.10,ma,15
1759,64228258,Calculus 2,W1,A1.10,ma,15
1760,6723948,Calculus 2,W1,A1.10,ma,15
1761,27064249,Calculus 2,W1,A1.10,ma,15
1762,27298319,Calculus 2,W1,A1.10,ma,15
1763,56544130,Calculus 2,W1,A1.10,ma,15
1764,78735049,Calculus 2,W1,A1.10,ma,15
1765,4783858,Calculus 2,W1,A1.10,ma,15
1766,65408517,Calculus 2,W1,A1.10,ma,15
1767,9731271,Calculus 2,W1,A1.10,ma,15
1768,58040377,Calculus 2,W1,A1.10,ma,15
1769,79167252,Calculus 2,W1,A1.10,ma,15
1770,55412918,Calculus 2,W1,A1.10,ma,15
1771,83415514,Calculus 2,W1,A1.10,ma,15
1772,62105897,Calculus 2,W1,A1.10,ma,15
1773,75623387,Calculus 2,W1,A1.10,ma,15
1774,51741554,Calculus 2,W1,A1.10,ma,15
1775,6939933,Calculus 2,W1,A1.10,ma,15
1776,87900893,Calculus 2,W1,A1.10,ma,15
1777,23658570,Calculus 2,W1,A1.10,ma,15
1778,12091019,Calculus 2,W1,A1.10,ma,15
1779,3678531,Calculus 2,W1,A1.10,ma,15
1780,6709529,Calculus 2,W1,A1.10,ma,15
1781,73302736,Calculus 2,W1,A1.10,ma,15
1782,61520025,Calculus 2,W1,A1.10,ma,15
1783,55530367,Calculus 2,W1,A1.10,ma,15
1784,22168693,Calculus 2,W1,A1.10,ma,15
1785,86807027,Calculus 2,W1,A1.10,ma,15
1786,4546613,Calculus 2,W1,A1.10,ma,15
1787,34173695,Calculus 2,W1,A1.10,ma,15
1788,45556081,Collectieve Intelligentie,W1,A1.10,di,15
1789,15902055,Collectieve Intelligentie,W1,A1.10,di,15
1790,43027916,Collectieve Intelligentie,W1,A1.10,di,15
1791,82689818,Collectieve Intelligentie,W1,A1.10,di,15
1792,37770881,Collectieve Intelligentie,W1,A1.10,di,15
1793,21964491,Collectieve Intelligentie,W1,A1.10,di,15
1794,7308727,Collectieve Intelligentie,W1,A1.10,di,15
1795,33760909,Collectieve Intelligentie,W1,A1.10,di,15
1796,1665980,Collectieve Intelligentie,W1,A1.10,di,15
1797,87758823,Collectieve Intelligentie,W1,A1.10,di,15
1798,96104167,Collectieve Intelligentie,W1,A1.10,di,15
1799,97135019,Collectieve Intelligentie,W1,A1.10,di,15
1800,68601184,Collectieve Intelligentie,W1,A1.10,di,15
1801,17222374,Collectieve Intelligentie,W1,A1.10,di,15
1802,73980360,Collectieve Intelligentie,W1,A1.10,di,15
1803,26406342,Collectieve Intelligentie,W1,A1.10,di,15
1804,22323043,Software engineering,H1,A1.10,wo,15
1805,59544049,Software engineering,H1,A1.10,wo,15
1806,13718298,Software engineering,H1,A1.10,wo,15
1807,33877725,Software engineering,H1,A1.10,wo,15
1808,89180944,Software engineering,H1,A1.10,wo,15
1809,73302736,Software engineering,H1,A1.10,wo,15
1810,31103066,Software engineering,H1,A1.10,wo,15
1811,52715680,Software engineering,H1,A1.10,wo,15
1812,96554914,Software engineering,H1,A1.10,wo,15
1813,21095566,Software engineering,H1,A1.10,wo,15
1814,94467156,Software engineering,H1,A1.10,wo,15
1815,27950803,Software engineering,H1,A1.10,wo,15
1816,54026378,Software engineering,H1,A1.10,wo,15
1817,11915563,Software engineering,H1,A1.10,wo,15
1818,27582862,Software engineering,H1,A1.10,wo,15
1819,58565406,Software engineering,H1,A1.10,wo,15
1820,25106480,Software engineering,H1,A1.10,wo,15
1821,31633723,Software engineering,H1,A1.10,wo,15
1822,4783858,Software engineering,H1,A1.10,wo,15
1823,14072826,Software engineering,H1,A1.10,wo,15
1824,62356458,Software engineering,H1,A1.10,wo,15
1825,65408517,Software engineering,H1,A1.10,wo,15
1826,88176729,Software engineering,H1,A1.10,wo,15
1827,40343779,Software engineering,H1,A1.10,wo,15
1828,61060652,Software engineering,H1,A1.10,wo,15
1829,48357272,Software engineering,H1,A1.10,wo,15
1830,14309255,Software engineering,H1,A1.10,wo,15
1831,37744525,Software engineering,H1,A1.10,wo,15
1832,83210352,Software engineering,H1,A1.10,wo,15
1833,14671406,Software engineering,H1,A1.10,wo,15
1834,89985072,Software engineering,H1,A1.10,wo,15
1835,89338938,Software engineering,H1,A1.10,wo,15
1836,73236988,Software engineering,H1,A1.10,wo,15
1837,3727435,Software engineering,H1,A1.10,wo,15
1838,9287708,Software engineering,H1,A1.10,wo,15
1839,5976174,Software engineering,H1,A1.10,wo,15
1840,95631564,Software engineering,H1,A1.10,wo,15
1841,4546613,Software engineering,H1,A1.10,wo,15
1842,68409833,Software engineering,H1,A1.10,wo,15
1843,26260141,Software engineering,H1,A1.10,wo,15
1844,41153310,Software engineering,H1,A1.10,wo,15
1845,58074656,Software engineering,H1,A1.10,wo,15
1846,62105897,Software engineering,H1,A1.10,wo,15
1847,31247305,Software engineering,H1,A1.10,wo,15
1848,55474917,Software engineering,H1,A1.10,wo,15
1849,70015932,Software engineering,H1,A1.10,wo,15
1850,28357474,Software engineering,H1,A1.10,wo,15
1851,99283252,Software engineering,H1,A1.10,wo,15
1852,80709893,Software engineering,H1,A1.10,wo,15
1853,11068043,Software engineering,H1,A1.10,wo,15
1854,60312776,Software engineering,H1,A1.10,wo,15
1855,77376714,Software engineering,H1,A1.10,wo,15
1856,4568018,Software engineering,H1,A1.10,wo,15
1857,78443067,Software engineering,H1,A1.10,wo,15
1858,65318664,Software engineering,H1,A1.10,wo,15
1859,51593625,Software engineering,H1,A1.10,wo,15
1860,44868097,Software engineering,H1,A1.10,wo,15
1861,84110134,Software engineering,H1,A1.10,wo,15
1862,29640619,Software engineering,H1,A1.10,wo,15
1863,45915482,Software engineering,H1,A1.10,wo,15
1864,50143947,Software engineering,H1,A1.10,wo,15
1865,82872148,Software engineering,H1,A1.10,wo,15
1866,43460038,Software engineering,H1,A1.10,wo,15
1867,52552718,Software engineering,H1,A1.10,wo,15
1868,44671041,Software engineering,H1,A1.10,wo,15
1869,78243495,Software engineering,H1,A1.10,wo,15
1870,22871048,Software engineering,H1,A1.10,wo,15
1871,3233378,Software engineering,H1,A1.10,wo,15
1872,42115591,Software engineering,H1,A1.10,wo,15
1873,75599734,Software engineering,H1,A1.10,wo,15
1874,37830626,Software engineering,H1,A1.10,wo,15
1875,41527759,Software engineering,H1,A1.10,wo,15
1876,52311353,Software engineering,H1,A1.10,wo,15
1877,48601268,Software engineering,H1,A1.10,wo,15
1878,1048485,Software engineering,H1,A1.10,wo,15
1879,3407554,Compilerbouw,H2,A1.10,do,15
1880,99272880,Compilerbouw,H2,A1.10,do,15
1881,34243356,Compilerbouw,H2,A1.10,do,15
1882,58522654,Compilerbouw,H2,A1.10,do,15
1883,25994016,Compilerbouw,H2,A1.10,do,15
1884,42297781,Compilerbouw,H2,A1.10,do,15
1885,47260040,Compilerbouw,H2,A1.10,do,15
1886,92665222,Compilerbouw,H2,A1.10,do,15
1887,54772132,Compilerbouw,H2,A1.10,do,15
1888,72665524,Compilerbouw,H2,A1.10,do,15
1889,88752563,Compilerbouw,H2,A1.10,do,15
1890,48308205,Compilerbouw,H2,A1.10,do,15
1891,41644639,Compilerbouw,H2,A1.10,do,15
1892,68315599,Compilerbouw,H2,A1.10,do,15
1893,13911001,Compilerbouw,H2,A1.10,do,15
1894,80135353,Compilerbouw,H2,A1.10,do,15
1895,44151631,Compilerbouw,H2,A1.10,do,15
1896,65960683,Compilerbouw,H2,A1.10,do,15
1897,6723948,Compilerbouw,H2,A1.10,do,15
1898,65852230,Compilerbouw,H2,A1.10,do,15
1899,75664412,Compilerbouw,H2,A1.10,do,15
1900,55103073,Compilerbouw,H2,A1.10,do,15
1901,50143947,Compilerbouw,H2,A1.10,do,15
1902,2079771,Compilerbouw,H2,A1.10,do,15
1903,82066165,Compilerbouw,H2,A1.10,do,15
1904,63634350,Compilerbouw,H2,A1.10,do,15
1905,72895450,Compilerbouw,H2,A1.10,do,15
1906,48503689,Compilerbouw,H2,A1.10,do,15
1907,5892092,Compilerbouw,H2,A1.10,do,15
1908,53202517,Compilerbouw,H2,A1.10,do,15
1909,86988337,Compilerbouw,H2,A1.10,do,15
1910,14138904,Compilerbouw,H2,A1.10,do,15
1911,64418623,Compilerbouw,H2,A1.10,do,15
1912,26406342,Compilerbouw,H2,A1.10,do,15
1913,84524083,Compilerbouw,H2,A1.10,do,15
1914,1695839,Compilerbouw,H2,A1.10,do,15
1915,53585410,Compilerbouw,H2,A1.10,do,15
1916,57595888,Compilerbouw,H2,A1.10,do,15
1917,79033175,Compilerbouw,H2,A1.10,do,15
1918,44391517,Compilerbouw,H2,A1.10,do,15
1919,71839156,Compilerbouw,H2,A1.10,do,15
1920,75599734,Compilerbouw,H2,A1.10,do,15
1921,11068043,Compilerbouw,H2,A1.10,do,15
1922,34110913,Compilerbouw,H2,A1.10,do,15
1923,15911353,Compilerbouw,H2,A1.10,do,15
1924,24613625,Compilerbouw,H2,A1.10,do,15
1925,39459642,Compilerbouw,H2,A1.10,do,15
1926,94687383,Compilerbouw,H2,A1.10,do,15
1927,27187154,Compilerbouw,H2,A1.10,do,15
1928,11915563,Compilerbouw,H2,A1.10,do,15
1929,76802764,Compilerbouw,H2,A1.10,do,15
1930,81385263,Compilerbouw,H2,A1.10,do,15
1931,79167252,Compilerbouw,H2,A1.10,do,15
1932,83266686,Compilerbouw,H2,A1.10,do,15
1933,42778953,Compilerbouw,H2,A1.10,do,15
1934,5368702,Compilerbouw,H2,A1.10,do,15
1935,52715680,Compilerbouw,H2,A1.10,do,15
1936,86291592,Compilerbouw,H2,A1.10,do,15
1937,73236988,Compilerbouw,H2,A1.10,do,15
1938,51472074,Compilerbouw,H2,A1.10,do,15
1939,37770881,Compilerbouw,H2,A1.10,do,15
1940,1766560,Compilerbouw,H2,A1.10,do,15
1941,60312776,Compilerbouw,H2,A1.10,do,15
1942,43689934,Compilerbouw,H2,A1.10,do,15
1943,65675896,Compilerbouw,H2,A1.10,do,15
1944,77896638,Compilerbouw,H2,A1.10,do,15
1945,66701209,Compilerbouw,H2,A1.10,do,15
1946,91250534,Compilerbouw,H2,A1.10,do,15
1947,27950803,Compilerbouw,H2,A1.10,do,15
1948,40791377,Compilerbouw,H2,A1.10,do,15
1949,535689,Compilerbouw,H2,A1.10,do,15
1950,76661016,Compilerbouw,H2,A1.10,do,15
1951,51673172,Compilerbouw,H2,A1.10,do,15
1952,13284244,Compilerbouw,H2,A1.10,do,15
1953,7957843,Compilerbouw,H2,A1.10,do,15
1954,98105190,Compilerbouw,H2,A1.10,do,15
1955,11459236,Compilerbouw,H2,A1.10,do,15
1956,14303208,Compilerbouw,H2,A1.10,do,15
1957,88855695,Compilerbouw,H2,A1.10,do,15
1958,23215240,Compilerbouw,H2,A1.10,do,15
1959,5085194,Compilerbouw,H2,A1.10,do,15
1960,32204977,Compilerbouw,H2,A1.10,do,15
1961,88596522,Compilerbouw,H2,A1.10,do,15
1962,31194811,Compilerbouw,H2,A1.10,do,15
1963,34872117,Compilerbouw,H2,A1.10,do,15
1964,88636924,Compilerbouw,H2,A1.10,do,15
1965,4568018,Compilerbouw,H2,A1.10,do,15
1966,2317551,Compilerbouw,H2,A1.10,do,15
1967,49683101,Compilerbouw,H2,A1.10,do,15
1968,46989508,Compilerbouw,H2,A1.10,do,15
1969,14383795,Compilerbouw,H2,A1.10,do,15
1970,9067939,Compilerbouw,H2,A1.10,do,15
1971,1665980,Compilerbouw,H2,A1.10,do,15
1972,95631564,Compilerbouw,H2,A1.10,do,15
1973,89985072,Compilerbouw,H2,A1.10,do,15
1974,30658799,Compilerbouw,H2,A1.10,do,15
1975,75759231,Compilerbouw,H2,A1.10,do,15
1976,11741347,Compilerbouw,H2,A1.10,do,15
