,student,vak,activiteit,zaal,dag,tijdslot
1484,11996292,Databases 2,W1,A1.10,do,9
1485,51542218,Databases 2,W1,A1.10,do,9
1486,39459642,Databases 2,W1,A1.10,do,9
1487,78821918,Databases 2,W1,A1.10,do,9
1488,25077484,Databases 2,W1,A1.10,do,9
1489,76123484,Databases 2,W1,A1.10,do,9
1490,75005528,Databases 2,W1,A1.10,do,9
1491,58592894,Databases 2,W1,A1.10,do,9
1492,91527663,Databases 2,W1,A1.10,do,9
1493,12091019,Databases 2,W1,A1.10,do,9
1494,27123462,Databases 2,W1,A1.10,do,9
1495,82689818,Databases 2,W1,A1.10,do,9
1496,77896638,Databases 2,W1,A1.10,do,9
1497,37701751,Databases 2,W1,A1.10,do,9
1498,247918,Databases 2,W1,A1.10,do,9
1499,14816774,Databases 2,W1,A1.10,do,9
1500,64296965,Databases 2,W1,A1.10,do,9
1501,57467488,Databases 2,W1,A1.10,do,9
1502,88752563,Databases 2,W1,A1.10,do,9
1503,40141996,Databases 2,W1,A1.10,do,9
1504,4529208,Databases 2,W1,A1.10,do,9
1505,17222374,Databases 2,W1,A1.10,do,9
1506,43027916,Databases 2,W1,A1.10,do,9
1507,83869542,Databases 2,W1,A1.10,do,9
1508,29640619,Databases 2,W1,A1.10,do,9
1509,62736669,Databases 2,W1,A1.10,do,9
1510,3168419,Databases 2,W1,A1.10,do,9
1511,42196732,Databases 2,W1,A1.10,do,9
1512,56191333,Databases 2,W1,A1.10,do,9
1513,26207525,Databases 2,W1,A1.10,do,9
1514,15187217,Databases 2,W1,A1.10,do,9
1515,77960666,Databases 2,W1,A1.10,do,9
1516,49631542,Databases 2,W1,A1.10,do,9
1517,56121590,Databases 2,W1,A1.10,do,9
1518,65978354,Calculus 2,H1,A1.10,vr,9
1519,19717077,Calculus 2,H1,A1.10,vr,9
1520,5615125,Calculus 2,H1,A1.10,vr,9
1521,27925117,Calculus 2,H1,A1.10,vr,9
1522,27187154,Calculus 2,H1,A1.10,vr,9
1523,78544592,Calculus 2,H1,A1.10,vr,9
1524,14179347,Calculus 2,H1,A1.10,vr,9
1525,22168693,Calculus 2,H1,A1.10,vr,9
1526,79617364,Calculus 2,H1,A1.10,vr,9
1527,77306636,Calculus 2,H1,A1.10,vr,9
1528,28957789,Calculus 2,H1,A1.10,vr,9
1529,86180471,Calculus 2,H1,A1.10,vr,9
1530,47932106,Calculus 2,H1,A1.10,vr,9
1531,45915482,Calculus 2,H1,A1.10,vr,9
1532,81155296,Calculus 2,H1,A1.10,vr,9
1533,23658570,Calculus 2,H1,A1.10,vr,9
1534,23565001,Calculus 2,H1,A1.10,vr,9
1535,56544130,Calculus 2,H1,A1.10,vr,9
1536,75997788,Calculus 2,H1,A1.10,vr,9
1537,79167252,Calculus 2,H1,A1.10,vr,9
1538,86807027,Calculus 2,H1,A1.10,vr,9
1539,10149535,Calculus 2,H1,A1.10,vr,9
1540,14591033,Calculus 2,H1,A1.10,vr,9
1541,32705005,Calculus 2,H1,A1.10,vr,9
1542,64228258,Calculus 2,H1,A1.10,vr,9
1543,10792879,Calculus 2,H1,A1.10,vr,9
1544,48357272,Calculus 2,H1,A1.10,vr,9
1545,51741554,Calculus 2,H1,A1.10,vr,9
1546,88752563,Calculus 2,H1,A1.10,vr,9
1547,85335143,Calculus 2,H1,A1.10,vr,9
1548,14816774,Calculus 2,H1,A1.10,vr,9
1549,33760909,Calculus 2,H1,A1.10,vr,9
1550,63634350,Calculus 2,H1,A1.10,vr,9
1551,72665524,Calculus 2,H1,A1.10,vr,9
1552,62105897,Calculus 2,H1,A1.10,vr,9
1553,64600457,Calculus 2,H1,A1.10,vr,9
1554,96054456,Calculus 2,H1,A1.10,vr,9
1555,24875739,Calculus 2,H1,A1.10,vr,9
1556,58253841,Calculus 2,H1,A1.10,vr,9
1557,97135019,Calculus 2,H1,A1.10,vr,9
1558,56872729,Calculus 2,H1,A1.10,vr,9
1559,70939718,Calculus 2,H1,A1.10,vr,9
1560,11593163,Calculus 2,H1,A1.10,vr,9
1561,33672995,Calculus 2,H1,A1.10,vr,9
1562,78443067,Calculus 2,H1,A1.10,vr,9
1563,6723948,Calculus 2,H1,A1.10,vr,9
1564,58592894,Calculus 2,H1,A1.10,vr,9
1565,58699305,Calculus 2,H1,A1.10,vr,9
1566,10609762,Calculus 2,H1,A1.10,vr,9
1567,80188025,Calculus 2,H1,A1.10,vr,9
1568,23628642,Calculus 2,H1,A1.10,vr,9
1569,26260141,Calculus 2,H1,A1.10,vr,9
1570,40141996,Calculus 2,H1,A1.10,vr,9
1571,6913074,Calculus 2,H1,A1.10,vr,9
1572,62363761,Calculus 2,H1,A1.10,vr,9
1573,61520025,Calculus 2,H1,A1.10,vr,9
1574,94686490,Calculus 2,H1,A1.10,vr,9
1575,16097870,Calculus 2,H1,A1.10,vr,9
1576,38296757,Calculus 2,H1,A1.10,vr,9
1577,87900893,Calculus 2,H1,A1.10,vr,9
1578,9731271,Calculus 2,H1,A1.10,vr,9
1579,75585647,Calculus 2,H1,A1.10,vr,9
1580,27064249,Calculus 2,H1,A1.10,vr,9
1581,83266686,Calculus 2,H1,A1.10,vr,9
1582,6709529,Calculus 2,H1,A1.10,vr,9
1583,27298319,Calculus 2,H1,A1.10,vr,9
1584,38179241,Calculus 2,H1,A1.10,vr,9
1585,93361408,Calculus 2,H1,A1.10,vr,9
1586,55412918,Calculus 2,H1,A1.10,vr,9
1587,31306819,Calculus 2,H1,A1.10,vr,9
1588,34173695,Calculus 2,H1,A1.10,vr,9
1589,55530367,Calculus 2,H1,A1.10,vr,9
1590,79888156,Calculus 2,H1,A1.10,vr,9
1591,83415514,Calculus 2,H1,A1.10,vr,9
1592,56348773,Calculus 2,H1,A1.10,vr,9
1593,73302736,Calculus 2,H1,A1.10,vr,9
1594,86000192,Calculus 2,H1,A1.10,vr,9
1595,72526473,Calculus 2,H1,A1.10,vr,9
1596,15902055,Calculus 2,H1,A1.10,vr,9
1597,6939933,Calculus 2,H1,A1.10,vr,9
1598,14303208,Calculus 2,H1,A1.10,vr,9
1599,74182182,Calculus 2,H1,A1.10,vr,9
1600,3678531,Calculus 2,H1,A1.10,vr,9
1601,53585410,Calculus 2,H1,A1.10,vr,9
1602,4783858,Calculus 2,H1,A1.10,vr,9
1603,75446434,Calculus 2,H1,A1.10,vr,9
1604,73823548,Calculus 2,H1,A1.10,vr,9
1605,12091019,Calculus 2,H1,A1.10,vr,9
1606,46701583,Calculus 2,H1,A1.10,vr,9
1607,65408517,Calculus 2,H1,A1.10,vr,9
1608,76661016,Calculus 2,H1,A1.10,vr,9
1609,21029457,Calculus 2,H1,A1.10,vr,9
1610,75623387,Calculus 2,H1,A1.10,vr,9
1611,47477884,Calculus 2,H1,A1.10,vr,9
1612,46570285,Calculus 2,H1,A1.10,vr,9
1613,78735049,Calculus 2,H1,A1.10,vr,9
1614,87602030,Calculus 2,H1,A1.10,vr,9
1615,4546613,Calculus 2,H1,A1.10,vr,9
1616,58040377,Calculus 2,H1,A1.10,vr,9
1617,53139134,Calculus 2,H1,A1.10,vr,9
1618,59220392,Calculus 2,H1,A1.10,vr,9
1619,37279234,Calculus 2,H1,A1.10,vr,9
1620,88855695,Calculus 2,H1,A1.10,vr,9
1621,44868097,Calculus 2,H1,A1.10,vr,9
1622,82412626,Calculus 2,H1,A1.10,vr,9
1623,58469172,Calculus 2,H1,A1.10,vr,9
1624,27805666,Reflectie op de digitale cultuur,W2,A1.10,ma,11
1625,60352393,Reflectie op de digitale cultuur,W2,A1.10,ma,11
1626,37110913,Reflectie op de digitale cultuur,W2,A1.10,ma,11
1627,61518436,Reflectie op de digitale cultuur,W2,A1.10,ma,11
1628,87830198,Reflectie op de digitale cultuur,W2,A1.10,ma,11
1629,13092455,Reflectie op de digitale cultuur,W2,A1.10,ma,11
1630,60661905,Reflectie op de digitale cultuur,W2,A1.10,ma,11
1631,22871048,Reflectie op de digitale cultuur,W2,A1.10,ma,11
1632,3685034,Reflectie op de digitale cultuur,W2,A1.10,ma,11
1633,43680781,Reflectie op de digitale cultuur,W2,A1.10,ma,11
1634,96554914,Reflectie op de digitale cultuur,W2,A1.10,ma,11
1635,36213792,Reflectie op de digitale cultuur,W2,A1.10,ma,11
1636,82390428,Reflectie op de digitale cultuur,W2,A1.10,ma,11
1637,57086672,Reflectie op de digitale cultuur,W2,A1.10,ma,11
1638,68286356,Reflectie op de digitale cultuur,W2,A1.10,ma,11
1639,20095994,Reflectie op de digitale cultuur,W2,A1.10,ma,11
1640,78136904,Reflectie op de digitale cultuur,W2,A1.10,ma,11
1641,22323043,Data Mining,P2,A1.10,di,11
1642,93023961,Data Mining,P2,A1.10,di,11
1643,45414528,Data Mining,P2,A1.10,di,11
1644,70878567,Data Mining,P2,A1.10,di,11
1645,87900893,Data Mining,P2,A1.10,di,11
1646,19337738,Data Mining,P2,A1.10,di,11
1647,51566595,Data Mining,P2,A1.10,di,11
1648,68360259,Data Mining,P2,A1.10,di,11
1649,91196968,Data Mining,P2,A1.10,di,11
1650,99283252,Moderne Databases,P2,A1.10,wo,11
1651,78243495,Moderne Databases,P2,A1.10,wo,11
1652,75997788,Moderne Databases,P2,A1.10,wo,11
1653,96082155,Moderne Databases,P2,A1.10,wo,11
1654,85335143,Moderne Databases,P2,A1.10,wo,11
1655,50184318,Moderne Databases,P2,A1.10,wo,11
1656,36748818,Moderne Databases,P2,A1.10,wo,11
1657,5517869,Moderne Databases,P2,A1.10,wo,11
1658,46570285,Moderne Databases,P2,A1.10,wo,11
1659,58332004,Moderne Databases,P2,A1.10,wo,11
1660,84449005,Moderne Databases,P2,A1.10,wo,11
1661,36527838,Moderne Databases,P2,A1.10,wo,11
1662,75521763,Moderne Databases,P2,A1.10,wo,11
1663,47462856,Moderne Databases,P2,A1.10,wo,11
1664,89180944,Moderne Databases,P2,A1.10,wo,11
1665,30658799,Moderne Databases,P2,A1.10,wo,11
1666,78443067,Moderne Databases,P2,A1.10,wo,11
1667,58699305,Moderne Databases,P2,A1.10,wo,11
1668,75521763,Collectieve Intelligentie,H1,A1.10,do,11
1669,54310617,Collectieve Intelligentie,H1,A1.10,do,11
1670,3233378,Collectieve Intelligentie,H1,A1.10,do,11
1671,82689818,Collectieve Intelligentie,H1,A1.10,do,11
1672,96104167,Collectieve Intelligentie,H1,A1.10,do,11
1673,29474737,Collectieve Intelligentie,H1,A1.10,do,11
1674,57595888,Collectieve Intelligentie,H1,A1.10,do,11
1675,60312776,Collectieve Intelligentie,H1,A1.10,do,11
1676,1075391,Collectieve Intelligentie,H1,A1.10,do,11
1677,26406342,Collectieve Intelligentie,H1,A1.10,do,11
1678,42196732,Collectieve Intelligentie,H1,A1.10,do,11
1679,64296965,Collectieve Intelligentie,H1,A1.10,do,11
1680,4783858,Collectieve Intelligentie,H1,A1.10,do,11
1681,61443567,Collectieve Intelligentie,H1,A1.10,do,11
1682,86000192,Collectieve Intelligentie,H1,A1.10,do,11
1683,13092455,Collectieve Intelligentie,H1,A1.10,do,11
1684,22699561,Collectieve Intelligentie,H1,A1.10,do,11
1685,23547619,Collectieve Intelligentie,H1,A1.10,do,11
1686,17575088,Collectieve Intelligentie,H1,A1.10,do,11
1687,51741554,Collectieve Intelligentie,H1,A1.10,do,11
1688,97135019,Collectieve Intelligentie,H1,A1.10,do,11
1689,64393888,Collectieve Intelligentie,H1,A1.10,do,11
1690,53107172,Collectieve Intelligentie,H1,A1.10,do,11
1691,45556081,Collectieve Intelligentie,H1,A1.10,do,11
1692,25106480,Collectieve Intelligentie,H1,A1.10,do,11
1693,21964491,Collectieve Intelligentie,H1,A1.10,do,11
1694,1665980,Collectieve Intelligentie,H1,A1.10,do,11
1695,37770881,Collectieve Intelligentie,H1,A1.10,do,11
1696,62701040,Collectieve Intelligentie,H1,A1.10,do,11
1697,65960683,Collectieve Intelligentie,H1,A1.10,do,11
1698,68601184,Collectieve Intelligentie,H1,A1.10,do,11
1699,76123484,Collectieve Intelligentie,H1,A1.10,do,11
1700,31416266,Collectieve Intelligentie,H1,A1.10,do,11
1701,43027916,Collectieve Intelligentie,H1,A1.10,do,11
1702,24277163,Collectieve Intelligentie,H1,A1.10,do,11
1703,73980360,Collectieve Intelligentie,H1,A1.10,do,11
1704,5517869,Collectieve Intelligentie,H1,A1.10,do,11
1705,72577292,Collectieve Intelligentie,H1,A1.10,do,11
1706,86291592,Collectieve Intelligentie,H1,A1.10,do,11
1707,7308727,Collectieve Intelligentie,H1,A1.10,do,11
1708,77896638,Collectieve Intelligentie,H1,A1.10,do,11
1709,34773179,Collectieve Intelligentie,H1,A1.10,do,11
1710,17222374,Collectieve Intelligentie,H1,A1.10,do,11
1711,1696500,Collectieve Intelligentie,H1,A1.10,do,11
1712,29640619,Collectieve Intelligentie,H1,A1.10,do,11
1713,9332762,Collectieve Intelligentie,H1,A1.10,do,11
1714,28357474,Collectieve Intelligentie,H1,A1.10,do,11
1715,42778953,Collectieve Intelligentie,H1,A1.10,do,11
1716,64228258,Collectieve Intelligentie,H1,A1.10,do,11
1717,46052388,Collectieve Intelligentie,H1,A1.10,do,11
1718,48601268,Collectieve Intelligentie,H1,A1.10,do,11
1719,50143947,Collectieve Intelligentie,H1,A1.10,do,11
1720,50184318,Collectieve Intelligentie,H1,A1.10,do,11
1721,42171678,Collectieve Intelligentie,H1,A1.10,do,11
1722,15902055,Collectieve Intelligentie,H1,A1.10,do,11
1723,58522654,Collectieve Intelligentie,H1,A1.10,do,11
1724,35330349,Collectieve Intelligentie,H1,A1.10,do,11
1725,13534377,Collectieve Intelligentie,H1,A1.10,do,11
1726,77240949,Collectieve Intelligentie,H1,A1.10,do,11
1727,33760909,Collectieve Intelligentie,H1,A1.10,do,11
1728,87758823,Collectieve Intelligentie,H1,A1.10,do,11
1729,13798030,Architectuur en computerorganisatie,H2,A1.10,vr,11
1730,72577292,Architectuur en computerorganisatie,H2,A1.10,vr,11
1731,45556081,Architectuur en computerorganisatie,H2,A1.10,vr,11
1732,58866007,Architectuur en computerorganisatie,H2,A1.10,vr,11
1733,29718115,Architectuur en computerorganisatie,H2,A1.10,vr,11
1734,34872117,Architectuur en computerorganisatie,H2,A1.10,vr,11
1735,59289233,Architectuur en computerorganisatie,H2,A1.10,vr,11
1736,40434933,Architectuur en computerorganisatie,H2,A1.10,vr,11
1737,83266686,Architectuur en computerorganisatie,H2,A1.10,vr,11
1738,10149535,Architectuur en computerorganisatie,H2,A1.10,vr,11
1739,27925117,Architectuur en computerorganisatie,H2,A1.10,vr,11
1740,72683344,Architectuur en computerorganisatie,H2,A1.10,vr,11
1741,20331158,Architectuur en computerorganisatie,H2,A1.10,vr,11
1742,49683101,Architectuur en computerorganisatie,H2,A1.10,vr,11
1743,70015932,Architectuur en computerorganisatie,H2,A1.10,vr,11
1744,14138904,Architectuur en computerorganisatie,H2,A1.10,vr,11
1745,89180944,Architectuur en computerorganisatie,H2,A1.10,vr,11
1746,82689818,Architectuur en computerorganisatie,H2,A1.10,vr,11
1747,23798155,Architectuur en computerorganisatie,H2,A1.10,vr,11
1748,43460038,Architectuur en computerorganisatie,H2,A1.10,vr,11
1749,28618400,Architectuur en computerorganisatie,H2,A1.10,vr,11
1750,34765676,Algoritmen en complexiteit,P1,A1.10,ma,13
1751,81385263,Algoritmen en complexiteit,P1,A1.10,ma,13
1752,51509565,Algoritmen en complexiteit,P1,A1.10,ma,13
1753,27298319,Algoritmen en complexiteit,P1,A1.10,ma,13
1754,43902015,Algoritmen en complexiteit,P1,A1.10,ma,13
1755,88596522,Algoritmen en complexiteit,P1,A1.10,ma,13
1756,3707829,Algoritmen en complexiteit,P1,A1.10,ma,13
1757,41527759,Algoritmen en complexiteit,P1,A1.10,ma,13
1758,46701583,Algoritmen en complexiteit,P1,A1.10,ma,13
1759,5976174,Algoritmen en complexiteit,P1,A1.10,ma,13
1760,50143947,Algoritmen en complexiteit,P1,A1.10,ma,13
1761,72895450,Algoritmen en complexiteit,P1,A1.10,ma,13
1762,64554442,Algoritmen en complexiteit,P1,A1.10,ma,13
1763,41585485,Algoritmen en complexiteit,P1,A1.10,ma,13
1764,8522855,Algoritmen en complexiteit,P1,A1.10,ma,13
1765,1665980,Algoritmen en complexiteit,P1,A1.10,ma,13
1766,86988337,Algoritmen en complexiteit,P1,A1.10,ma,13
1767,26260141,Algoritmen en complexiteit,P1,A1.10,ma,13
1768,40343779,Algoritmen en complexiteit,P1,A1.10,ma,13
1769,64947290,Algoritmen en complexiteit,P1,A1.10,ma,13
1770,78136904,Algoritmen en complexiteit,P1,A1.10,ma,13
1771,51566595,Algoritmen en complexiteit,P1,A1.10,ma,13
1772,19858730,Autonomous Agents 2,H2,A1.10,di,13
1773,72796858,Autonomous Agents 2,H2,A1.10,di,13
1774,36508571,Autonomous Agents 2,H2,A1.10,di,13
1775,52552718,Autonomous Agents 2,H2,A1.10,di,13
1776,27298319,Autonomous Agents 2,H2,A1.10,di,13
1777,39459642,Autonomous Agents 2,H2,A1.10,di,13
1778,61611295,Autonomous Agents 2,H2,A1.10,di,13
1779,62356458,Autonomous Agents 2,H2,A1.10,di,13
1780,44901052,Autonomous Agents 2,H2,A1.10,di,13
1781,11915563,Autonomous Agents 2,H2,A1.10,di,13
1782,54026378,Autonomous Agents 2,H2,A1.10,di,13
1783,88627897,Autonomous Agents 2,H2,A1.10,di,13
1784,16097870,Autonomous Agents 2,H2,A1.10,di,13
1785,51566595,Autonomous Agents 2,H2,A1.10,di,13
1786,68409833,Autonomous Agents 2,H2,A1.10,di,13
1787,62872965,Autonomous Agents 2,H2,A1.10,di,13
1788,74131924,Autonomous Agents 2,H2,A1.10,di,13
1789,37110913,Autonomous Agents 2,H2,A1.10,di,13
1790,5517869,Autonomous Agents 2,H2,A1.10,di,13
1791,22871048,Autonomous Agents 2,H2,A1.10,di,13
1792,70113753,Autonomous Agents 2,H2,A1.10,di,13
1793,34806836,Autonomous Agents 2,H2,A1.10,di,13
1794,31416266,Programmeren in Java 2,P3,A1.10,wo,13
1795,7386961,Programmeren in Java 2,P3,A1.10,wo,13
1796,93566383,Programmeren in Java 2,P3,A1.10,wo,13
1797,77896638,Programmeren in Java 2,P3,A1.10,wo,13
1798,62701040,Programmeren in Java 2,P3,A1.10,wo,13
1799,56749879,Programmeren in Java 2,P3,A1.10,wo,13
1800,20830477,Programmeren in Java 2,P3,A1.10,wo,13
1801,6913074,Programmeren in Java 2,P3,A1.10,wo,13
1802,23391676,Programmeren in Java 2,P3,A1.10,wo,13
1803,28943658,Programmeren in Java 2,P3,A1.10,wo,13
1804,73196865,Programmeren in Java 2,P3,A1.10,wo,13
1805,62105897,Programmeren in Java 2,P3,A1.10,wo,13
1806,34262212,Programmeren in Java 2,P3,A1.10,wo,13
1807,27582862,Programmeren in Java 2,P3,A1.10,wo,13
1808,10698627,Programmeren in Java 2,P3,A1.10,wo,13
1809,47982619,Programmeren in Java 2,P3,A1.10,wo,13
1810,21964491,Programmeren in Java 2,P3,A1.10,wo,13
1811,60661905,Programmeren in Java 2,P3,A1.10,wo,13
1812,11996292,Technology for games,H2,A1.10,do,13
1813,36785409,Technology for games,H2,A1.10,do,13
1814,10149535,Technology for games,H2,A1.10,do,13
1815,93041523,Technology for games,H2,A1.10,do,13
1816,68315599,Technology for games,H2,A1.10,do,13
1817,37110913,Technology for games,H2,A1.10,do,13
1818,75664412,Technology for games,H2,A1.10,do,13
1819,14383795,Technology for games,H2,A1.10,do,13
1820,75521763,Technology for games,H2,A1.10,do,13
1821,21192048,Technology for games,H2,A1.10,do,13
1822,70336464,Technology for games,H2,A1.10,do,13
1823,41578612,Technology for games,H2,A1.10,do,13
1824,97371272,Technology for games,H2,A1.10,do,13
1825,7106649,Technology for games,H2,A1.10,do,13
1826,58565406,Technology for games,H2,A1.10,do,13
1827,4697362,Technology for games,H2,A1.10,do,13
1828,32204977,Technology for games,H2,A1.10,do,13
1829,69086548,Technology for games,H2,A1.10,do,13
1830,77636749,Technology for games,H2,A1.10,do,13
1831,89338938,Technology for games,H2,A1.10,do,13
1832,12077419,Technology for games,H2,A1.10,do,13
1833,48308205,Technology for games,H2,A1.10,do,13
1834,14309255,Technology for games,H2,A1.10,do,13
1835,23547619,Technology for games,H2,A1.10,do,13
1836,43680781,Technology for games,H2,A1.10,do,13
1837,44901052,Technology for games,H2,A1.10,do,13
1838,31194811,Technology for games,H2,A1.10,do,13
1839,76487754,Technology for games,H2,A1.10,do,13
1840,47982619,Technology for games,H2,A1.10,do,13
1841,77264363,Technology for games,H2,A1.10,do,13
1842,26406342,Technology for games,H2,A1.10,do,13
1843,40434933,Technology for games,H2,A1.10,do,13
1844,6249823,Technology for games,H2,A1.10,do,13
1845,85335143,Technology for games,H2,A1.10,do,13
1846,12430748,Technology for games,H2,A1.10,do,13
1847,92496780,Technology for games,H2,A1.10,do,13
1848,22323043,Technology for games,H2,A1.10,do,13
1849,9332762,Technology for games,H2,A1.10,do,13
1850,17496687,Informatie- en organisatieontwerp,H1,A1.10,vr,13
1851,19958553,Informatie- en organisatieontwerp,H1,A1.10,vr,13
1852,23983476,Informatie- en organisatieontwerp,H1,A1.10,vr,13
1853,68315599,Informatie- en organisatieontwerp,H1,A1.10,vr,13
1854,92977271,Informatie- en organisatieontwerp,H1,A1.10,vr,13
1855,29718115,Informatie- en organisatieontwerp,H1,A1.10,vr,13
1856,36748818,Informatie- en organisatieontwerp,H1,A1.10,vr,13
1857,70878567,Informatie- en organisatieontwerp,H1,A1.10,vr,13
1858,18266644,Informatie- en organisatieontwerp,H1,A1.10,vr,13
1859,32204977,Informatie- en organisatieontwerp,H1,A1.10,vr,13
1860,75585647,Informatie- en organisatieontwerp,H1,A1.10,vr,13
1861,8557857,Informatie- en organisatieontwerp,H1,A1.10,vr,13
1862,23257088,Informatie- en organisatieontwerp,H1,A1.10,vr,13
1863,44901052,Informatie- en organisatieontwerp,H1,A1.10,vr,13
1864,62701040,Informatie- en organisatieontwerp,H1,A1.10,vr,13
1865,77636749,Informatie- en organisatieontwerp,H1,A1.10,vr,13
1866,13658563,Informatie- en organisatieontwerp,H1,A1.10,vr,13
1867,13116738,Informatie- en organisatieontwerp,H1,A1.10,vr,13
1868,11459236,Informatie- en organisatieontwerp,H1,A1.10,vr,13
1869,75521763,Informatie- en organisatieontwerp,H1,A1.10,vr,13
1870,58332004,Informatie- en organisatieontwerp,H1,A1.10,vr,13
1871,13798030,Architectuur en computerorganisatie,H1,A1.10,ma,15
1872,72577292,Architectuur en computerorganisatie,H1,A1.10,ma,15
1873,45556081,Architectuur en computerorganisatie,H1,A1.10,ma,15
1874,58866007,Architectuur en computerorganisatie,H1,A1.10,ma,15
1875,29718115,Architectuur en computerorganisatie,H1,A1.10,ma,15
1876,34872117,Architectuur en computerorganisatie,H1,A1.10,ma,15
1877,59289233,Architectuur en computerorganisatie,H1,A1.10,ma,15
1878,40434933,Architectuur en computerorganisatie,H1,A1.10,ma,15
1879,83266686,Architectuur en computerorganisatie,H1,A1.10,ma,15
1880,10149535,Architectuur en computerorganisatie,H1,A1.10,ma,15
1881,27925117,Architectuur en computerorganisatie,H1,A1.10,ma,15
1882,72683344,Architectuur en computerorganisatie,H1,A1.10,ma,15
1883,20331158,Architectuur en computerorganisatie,H1,A1.10,ma,15
1884,49683101,Architectuur en computerorganisatie,H1,A1.10,ma,15
1885,70015932,Architectuur en computerorganisatie,H1,A1.10,ma,15
1886,14138904,Architectuur en computerorganisatie,H1,A1.10,ma,15
1887,89180944,Architectuur en computerorganisatie,H1,A1.10,ma,15
1888,82689818,Architectuur en computerorganisatie,H1,A1.10,ma,15
1889,23798155,Architectuur en computerorganisatie,H1,A1.10,ma,15
1890,43460038,Architectuur en computerorganisatie,H1,A1.10,ma,15
1891,28618400,Architectuur en computerorganisatie,H1,A1.10,ma,15
1892,76123484,Collectieve Intelligentie,W3,A1.10,di,15
1893,31416266,Collectieve Intelligentie,W3,A1.10,di,15
1894,43027916,Collectieve Intelligentie,W3,A1.10,di,15
1895,24277163,Collectieve Intelligentie,W3,A1.10,di,15
1896,73980360,Collectieve Intelligentie,W3,A1.10,di,15
1897,5517869,Collectieve Intelligentie,W3,A1.10,di,15
1898,72577292,Collectieve Intelligentie,W3,A1.10,di,15
1899,86291592,Collectieve Intelligentie,W3,A1.10,di,15
1900,7308727,Collectieve Intelligentie,W3,A1.10,di,15
1901,77896638,Collectieve Intelligentie,W3,A1.10,di,15
1902,34773179,Collectieve Intelligentie,W3,A1.10,di,15
1903,17222374,Collectieve Intelligentie,W3,A1.10,di,15
1904,1696500,Collectieve Intelligentie,W3,A1.10,di,15
1905,29640619,Collectieve Intelligentie,W3,A1.10,di,15
1906,9332762,Collectieve Intelligentie,W3,A1.10,di,15
1907,53202517,Bioinformatica,P2,A1.10,wo,15
1908,43680781,Bioinformatica,P2,A1.10,wo,15
1909,77831658,Bioinformatica,P2,A1.10,wo,15
1910,64600457,Bioinformatica,P2,A1.10,wo,15
1911,3168419,Bioinformatica,P2,A1.10,wo,15
1912,24613625,Bioinformatica,P2,A1.10,wo,15
1913,6913074,Bioinformatica,P2,A1.10,wo,15
1914,22731474,Bioinformatica,P2,A1.10,wo,15
1915,44868097,Bioinformatica,P2,A1.10,wo,15
1916,42196732,Bioinformatica,P2,A1.10,wo,15
1917,14591033,Bioinformatica,P2,A1.10,wo,15
1918,96453361,Bioinformatica,P2,A1.10,wo,15
1919,79617364,Bioinformatica,P2,A1.10,wo,15
1920,33877725,Bioinformatica,P2,A1.10,wo,15
1921,20883994,Bioinformatica,P2,A1.10,wo,15
1922,92665222,Advanced Heuristics,H1,A1.10,do,15
1923,20883994,Advanced Heuristics,H1,A1.10,do,15
1924,72665524,Advanced Heuristics,H1,A1.10,do,15
1925,14847953,Advanced Heuristics,H1,A1.10,do,15
1926,1886996,Advanced Heuristics,H1,A1.10,do,15
1927,39429093,Advanced Heuristics,H1,A1.10,do,15
1928,72577292,Advanced Heuristics,H1,A1.10,do,15
1929,23547619,Advanced Heuristics,H1,A1.10,do,15
1930,40633534,Advanced Heuristics,H1,A1.10,do,15
1931,27064249,Advanced Heuristics,H1,A1.10,do,15
1932,60352393,Advanced Heuristics,H1,A1.10,do,15
1933,70844780,Advanced Heuristics,H1,A1.10,do,15
1934,62613937,Advanced Heuristics,H1,A1.10,do,15
1935,28618400,Advanced Heuristics,H1,A1.10,do,15
1936,86807027,Advanced Heuristics,H1,A1.10,do,15
1937,47477884,Advanced Heuristics,H1,A1.10,do,15
1938,75997788,Advanced Heuristics,H1,A1.10,do,15
1939,78136904,Advanced Heuristics,H1,A1.10,do,15
1940,3168419,Advanced Heuristics,H1,A1.10,do,15
1941,72683344,Advanced Heuristics,H1,A1.10,do,15
1942,11996292,Technology for games,W1,A1.10,vr,15
1943,36785409,Technology for games,W1,A1.10,vr,15
1944,10149535,Technology for games,W1,A1.10,vr,15
1945,93041523,Technology for games,W1,A1.10,vr,15
1946,68315599,Technology for games,W1,A1.10,vr,15
1947,37110913,Technology for games,W1,A1.10,vr,15
1948,75664412,Technology for games,W1,A1.10,vr,15
1949,14383795,Technology for games,W1,A1.10,vr,15
1950,75521763,Technology for games,W1,A1.10,vr,15
1951,21192048,Technology for games,W1,A1.10,vr,15
1952,70336464,Technology for games,W1,A1.10,vr,15
1953,41578612,Technology for games,W1,A1.10,vr,15
1954,97371272,Technology for games,W1,A1.10,vr,15
1955,7106649,Technology for games,W1,A1.10,vr,15
1956,58565406,Technology for games,W1,A1.10,vr,15
1957,4697362,Technology for games,W1,A1.10,vr,15
1958,32204977,Technology for games,W1,A1.10,vr,15
1959,69086548,Technology for games,W1,A1.10,vr,15
1960,77636749,Technology for games,W1,A1.10,vr,15
1961,75521763,Collectieve Intelligentie,W1,B0.201,ma,9
