,name,days,time
1815,Advanced Heuristics,Thu,15 - 17
1816,Advanced Heuristics,Thu,15 - 17
1817,Advanced Heuristics,Thu,15 - 17
1818,Advanced Heuristics,Thu,15 - 17
1819,Advanced Heuristics,Thu,15 - 17
1820,Advanced Heuristics,Thu,15 - 17
1821,Advanced Heuristics,Thu,15 - 17
1822,Advanced Heuristics,Thu,15 - 17
1823,Advanced Heuristics,Thu,15 - 17
1824,Advanced Heuristics,Thu,15 - 17
1825,Bioinformatica,Fri,15 - 17
1826,Bioinformatica,Fri,15 - 17
1827,Bioinformatica,Fri,15 - 17
1828,Bioinformatica,Fri,15 - 17
1829,Bioinformatica,Fri,15 - 17
1830,Bioinformatica,Fri,15 - 17
1831,Bioinformatica,Fri,15 - 17
1832,Bioinformatica,Fri,15 - 17
1833,Bioinformatica,Fri,15 - 17
1834,Bioinformatica,Fri,15 - 17
1835,Bioinformatica,Fri,15 - 17
1836,Bioinformatica,Fri,15 - 17
1837,Bioinformatica,Fri,15 - 17
1838,Bioinformatica,Fri,15 - 17
1839,Data Mining,Mon,9 - 11
1840,Data Mining,Mon,9 - 11
1841,Data Mining,Mon,9 - 11
1842,Data Mining,Mon,9 - 11
1843,Data Mining,Mon,9 - 11
1844,Data Mining,Mon,9 - 11
1845,Data Mining,Mon,9 - 11
1846,Data Mining,Mon,9 - 11
1847,Data Mining,Mon,9 - 11
1848,Data Mining,Mon,9 - 11
1849,Data Mining,Mon,9 - 11
1850,Compilerbouw,Tue,9 - 11
1851,Compilerbouw,Tue,9 - 11
1852,Compilerbouw,Tue,9 - 11
1853,Compilerbouw,Tue,9 - 11
1854,Compilerbouw,Tue,9 - 11
1855,Compilerbouw,Tue,9 - 11
1856,Compilerbouw,Tue,9 - 11
1857,Compilerbouw,Tue,9 - 11
1858,Compilerbouw,Tue,9 - 11
1859,Compilerbouw,Tue,9 - 11
1860,Compilerbouw,Tue,9 - 11
1861,Compilerbouw,Tue,9 - 11
1862,Zoeken sturen en bewegen,Wed,9 - 11
1863,Zoeken sturen en bewegen,Wed,9 - 11
1864,Zoeken sturen en bewegen,Wed,9 - 11
1865,Zoeken sturen en bewegen,Wed,9 - 11
1866,Zoeken sturen en bewegen,Wed,9 - 11
1867,Zoeken sturen en bewegen,Wed,9 - 11
1868,Zoeken sturen en bewegen,Wed,9 - 11
1869,Zoeken sturen en bewegen,Wed,9 - 11
1870,Zoeken sturen en bewegen,Wed,9 - 11
1871,Zoeken sturen en bewegen,Wed,9 - 11
1872,Zoeken sturen en bewegen,Wed,9 - 11
1873,Zoeken sturen en bewegen,Wed,9 - 11
1874,Zoeken sturen en bewegen,Wed,9 - 11
1875,Zoeken sturen en bewegen,Wed,9 - 11
1876,Zoeken sturen en bewegen,Wed,9 - 11
1877,Zoeken sturen en bewegen,Wed,9 - 11
1878,Zoeken sturen en bewegen,Wed,9 - 11
1879,Zoeken sturen en bewegen,Wed,9 - 11
1880,Zoeken sturen en bewegen,Wed,9 - 11
1881,Zoeken sturen en bewegen,Wed,9 - 11
1882,Zoeken sturen en bewegen,Wed,9 - 11
1883,Zoeken sturen en bewegen,Wed,9 - 11
1884,Zoeken sturen en bewegen,Wed,9 - 11
1885,Zoeken sturen en bewegen,Wed,9 - 11
1886,Collectieve Intelligentie,Thu,9 - 11
1887,Collectieve Intelligentie,Thu,9 - 11
1888,Collectieve Intelligentie,Thu,9 - 11
1889,Collectieve Intelligentie,Thu,9 - 11
1890,Collectieve Intelligentie,Thu,9 - 11
1891,Collectieve Intelligentie,Thu,9 - 11
1892,Collectieve Intelligentie,Thu,9 - 11
1893,Collectieve Intelligentie,Thu,9 - 11
1894,Collectieve Intelligentie,Thu,9 - 11
1895,Collectieve Intelligentie,Thu,9 - 11
1896,Collectieve Intelligentie,Thu,9 - 11
1897,Collectieve Intelligentie,Thu,9 - 11
1898,Collectieve Intelligentie,Thu,9 - 11
1899,Collectieve Intelligentie,Thu,9 - 11
1900,Collectieve Intelligentie,Thu,9 - 11
1901,Collectieve Intelligentie,Thu,9 - 11
1902,Collectieve Intelligentie,Thu,9 - 11
1903,Collectieve Intelligentie,Thu,9 - 11
1904,Collectieve Intelligentie,Thu,9 - 11
1905,Collectieve Intelligentie,Thu,9 - 11
1906,Collectieve Intelligentie,Thu,9 - 11
1907,Collectieve Intelligentie,Thu,9 - 11
1908,Collectieve Intelligentie,Thu,9 - 11
1909,Collectieve Intelligentie,Thu,9 - 11
1910,Collectieve Intelligentie,Thu,9 - 11
1911,Data Mining,Fri,9 - 11
1912,Data Mining,Fri,9 - 11
1913,Data Mining,Fri,9 - 11
1914,Data Mining,Fri,9 - 11
1915,Data Mining,Fri,9 - 11
1916,Data Mining,Fri,9 - 11
1917,Data Mining,Fri,9 - 11
1918,Data Mining,Fri,9 - 11
1919,Data Mining,Fri,9 - 11
1920,Data Mining,Fri,9 - 11
1921,Data Mining,Fri,9 - 11
1922,Reflectie op de digitale cultuur,Mon,11 - 13
1923,Reflectie op de digitale cultuur,Mon,11 - 13
1924,Reflectie op de digitale cultuur,Mon,11 - 13
1925,Reflectie op de digitale cultuur,Mon,11 - 13
1926,Reflectie op de digitale cultuur,Mon,11 - 13
1927,Reflectie op de digitale cultuur,Mon,11 - 13
1928,Reflectie op de digitale cultuur,Mon,11 - 13
1929,Reflectie op de digitale cultuur,Mon,11 - 13
1930,Reflectie op de digitale cultuur,Mon,11 - 13
1931,Reflectie op de digitale cultuur,Mon,11 - 13
1932,Reflectie op de digitale cultuur,Mon,11 - 13
1933,Reflectie op de digitale cultuur,Mon,11 - 13
1934,Reflectie op de digitale cultuur,Mon,11 - 13
1935,Reflectie op de digitale cultuur,Mon,11 - 13
1936,Reflectie op de digitale cultuur,Mon,11 - 13
1937,Reflectie op de digitale cultuur,Mon,11 - 13
1938,Reflectie op de digitale cultuur,Mon,11 - 13
1939,Reflectie op de digitale cultuur,Mon,11 - 13
1940,Reflectie op de digitale cultuur,Mon,11 - 13
1941,Reflectie op de digitale cultuur,Mon,11 - 13
1942,Reflectie op de digitale cultuur,Mon,11 - 13
1943,Reflectie op de digitale cultuur,Mon,11 - 13
1944,Reflectie op de digitale cultuur,Mon,11 - 13
1945,Reflectie op de digitale cultuur,Mon,11 - 13
1946,Reflectie op de digitale cultuur,Mon,11 - 13
1947,Reflectie op de digitale cultuur,Mon,11 - 13
1948,Reflectie op de digitale cultuur,Mon,11 - 13
1949,Reflectie op de digitale cultuur,Mon,11 - 13
1950,Reflectie op de digitale cultuur,Mon,11 - 13
1951,Reflectie op de digitale cultuur,Mon,11 - 13
1952,Reflectie op de digitale cultuur,Mon,11 - 13
1953,Reflectie op de digitale cultuur,Mon,11 - 13
1954,Compilerbouw practicum,Tue,11 - 13
1955,Compilerbouw practicum,Tue,11 - 13
1956,Compilerbouw practicum,Tue,11 - 13
1957,Compilerbouw practicum,Tue,11 - 13
1958,Compilerbouw practicum,Tue,11 - 13
1959,Compilerbouw practicum,Tue,11 - 13
1960,Compilerbouw practicum,Tue,11 - 13
1961,Compilerbouw practicum,Tue,11 - 13
1962,Compilerbouw practicum,Tue,11 - 13
1963,Compilerbouw practicum,Tue,11 - 13
1964,Compilerbouw practicum,Tue,11 - 13
1965,Compilerbouw practicum,Tue,11 - 13
1966,Compilerbouw practicum,Tue,11 - 13
1967,Compilerbouw practicum,Tue,11 - 13
1968,Compilerbouw practicum,Tue,11 - 13
1969,Compilerbouw practicum,Tue,11 - 13
1970,Compilerbouw practicum,Tue,11 - 13
1971,Compilerbouw practicum,Tue,11 - 13
1972,Compilerbouw practicum,Tue,11 - 13
1973,Compilerbouw practicum,Tue,11 - 13
1974,Compilerbouw practicum,Tue,11 - 13
1975,Compilerbouw practicum,Tue,11 - 13
1976,Netwerken en systeembeveiliging,Wed,11 - 13
1977,Netwerken en systeembeveiliging,Wed,11 - 13
1978,Netwerken en systeembeveiliging,Wed,11 - 13
1979,Netwerken en systeembeveiliging,Wed,11 - 13
1980,Netwerken en systeembeveiliging,Wed,11 - 13
1981,Netwerken en systeembeveiliging,Wed,11 - 13
1982,Netwerken en systeembeveiliging,Wed,11 - 13
1983,Netwerken en systeembeveiliging,Wed,11 - 13
1984,Netwerken en systeembeveiliging,Wed,11 - 13
1985,Netwerken en systeembeveiliging,Wed,11 - 13
1986,Netwerken en systeembeveiliging,Wed,11 - 13
1987,Netwerken en systeembeveiliging,Wed,11 - 13
1988,Netwerken en systeembeveiliging,Wed,11 - 13
1989,Netwerken en systeembeveiliging,Wed,11 - 13
1990,Netwerken en systeembeveiliging,Wed,11 - 13
1991,Netwerken en systeembeveiliging,Wed,11 - 13
1992,Netwerken en systeembeveiliging,Wed,11 - 13
1993,Netwerken en systeembeveiliging,Wed,11 - 13
1994,Netwerken en systeembeveiliging,Wed,11 - 13
1995,Netwerken en systeembeveiliging,Wed,11 - 13
1996,Netwerken en systeembeveiliging,Wed,11 - 13
1997,Netwerken en systeembeveiliging,Wed,11 - 13
1998,Netwerken en systeembeveiliging,Wed,11 - 13
1999,Netwerken en systeembeveiliging,Wed,11 - 13
2000,Netwerken en systeembeveiliging,Wed,11 - 13
2001,Netwerken en systeembeveiliging,Wed,11 - 13
2002,Netwerken en systeembeveiliging,Wed,11 - 13
2003,Netwerken en systeembeveiliging,Wed,11 - 13
2004,Netwerken en systeembeveiliging,Wed,11 - 13
2005,Netwerken en systeembeveiliging,Wed,11 - 13
2006,Netwerken en systeembeveiliging,Wed,11 - 13
2007,Kansrekenen 2,Thu,11 - 13
2008,Kansrekenen 2,Thu,11 - 13
2009,Kansrekenen 2,Thu,11 - 13
2010,Kansrekenen 2,Thu,11 - 13
2011,Kansrekenen 2,Thu,11 - 13
2012,Kansrekenen 2,Thu,11 - 13
2013,Kansrekenen 2,Thu,11 - 13
2014,Kansrekenen 2,Thu,11 - 13
2015,Kansrekenen 2,Thu,11 - 13
2016,Kansrekenen 2,Thu,11 - 13
2017,Kansrekenen 2,Thu,11 - 13
2018,Kansrekenen 2,Thu,11 - 13
2019,Kansrekenen 2,Thu,11 - 13
2020,Webprogrammeren en databases,Fri,11 - 13
2021,Webprogrammeren en databases,Fri,11 - 13
2022,Webprogrammeren en databases,Fri,11 - 13
2023,Webprogrammeren en databases,Fri,11 - 13
2024,Webprogrammeren en databases,Fri,11 - 13
2025,Webprogrammeren en databases,Fri,11 - 13
2026,Webprogrammeren en databases,Fri,11 - 13
2027,Webprogrammeren en databases,Fri,11 - 13
2028,Webprogrammeren en databases,Fri,11 - 13
2029,Webprogrammeren en databases,Fri,11 - 13
2030,Webprogrammeren en databases,Fri,11 - 13
2031,Webprogrammeren en databases,Fri,11 - 13
2032,Webprogrammeren en databases,Fri,11 - 13
2033,Webprogrammeren en databases,Fri,11 - 13
2034,Webprogrammeren en databases,Fri,11 - 13
2035,Webprogrammeren en databases,Fri,11 - 13
2036,Webprogrammeren en databases,Fri,11 - 13
2037,Webprogrammeren en databases,Fri,11 - 13
2038,Webprogrammeren en databases,Fri,11 - 13
2039,Webprogrammeren en databases,Fri,11 - 13
2040,Webprogrammeren en databases,Fri,11 - 13
2041,Webprogrammeren en databases,Fri,11 - 13
2042,Webprogrammeren en databases,Fri,11 - 13
2043,Webprogrammeren en databases,Fri,11 - 13
2044,Webprogrammeren en databases,Fri,11 - 13
2045,Webprogrammeren en databases,Fri,11 - 13
2046,Webprogrammeren en databases,Fri,11 - 13
2047,Webprogrammeren en databases,Fri,11 - 13
2048,Data Mining,Mon,13 - 15
2049,Data Mining,Mon,13 - 15
2050,Data Mining,Mon,13 - 15
2051,Data Mining,Mon,13 - 15
2052,Data Mining,Mon,13 - 15
2053,Data Mining,Mon,13 - 15
2054,Data Mining,Mon,13 - 15
2055,Data Mining,Mon,13 - 15
2056,Data Mining,Mon,13 - 15
2057,Data Mining,Mon,13 - 15
2058,Data Mining,Mon,13 - 15
2059,Bioinformatica,Tue,13 - 15
2060,Bioinformatica,Tue,13 - 15
2061,Bioinformatica,Tue,13 - 15
2062,Bioinformatica,Tue,13 - 15
2063,Bioinformatica,Tue,13 - 15
2064,Bioinformatica,Tue,13 - 15
2065,Bioinformatica,Tue,13 - 15
2066,Bioinformatica,Tue,13 - 15
2067,Bioinformatica,Tue,13 - 15
2068,Bioinformatica,Tue,13 - 15
2069,Bioinformatica,Tue,13 - 15
2070,Bioinformatica,Tue,13 - 15
2071,Bioinformatica,Tue,13 - 15
2072,Bioinformatica,Tue,13 - 15
2073,Collectieve Intelligentie,Wed,13 - 15
2074,Collectieve Intelligentie,Wed,13 - 15
2075,Collectieve Intelligentie,Wed,13 - 15
2076,Collectieve Intelligentie,Wed,13 - 15
2077,Collectieve Intelligentie,Wed,13 - 15
2078,Collectieve Intelligentie,Wed,13 - 15
2079,Collectieve Intelligentie,Wed,13 - 15
2080,Collectieve Intelligentie,Wed,13 - 15
2081,Collectieve Intelligentie,Wed,13 - 15
2082,Collectieve Intelligentie,Wed,13 - 15
2083,Collectieve Intelligentie,Wed,13 - 15
2084,Collectieve Intelligentie,Wed,13 - 15
2085,Collectieve Intelligentie,Wed,13 - 15
2086,Collectieve Intelligentie,Wed,13 - 15
2087,Collectieve Intelligentie,Wed,13 - 15
2088,Collectieve Intelligentie,Wed,13 - 15
2089,Collectieve Intelligentie,Wed,13 - 15
2090,Collectieve Intelligentie,Wed,13 - 15
2091,Collectieve Intelligentie,Wed,13 - 15
2092,Collectieve Intelligentie,Wed,13 - 15
2093,Collectieve Intelligentie,Wed,13 - 15
2094,Collectieve Intelligentie,Wed,13 - 15
2095,Collectieve Intelligentie,Wed,13 - 15
2096,Collectieve Intelligentie,Wed,13 - 15
2097,Collectieve Intelligentie,Wed,13 - 15
2098,Webprogrammeren en databases,Thu,13 - 15
2099,Webprogrammeren en databases,Thu,13 - 15
2100,Webprogrammeren en databases,Thu,13 - 15
2101,Webprogrammeren en databases,Thu,13 - 15
2102,Webprogrammeren en databases,Thu,13 - 15
2103,Webprogrammeren en databases,Thu,13 - 15
2104,Webprogrammeren en databases,Thu,13 - 15
2105,Webprogrammeren en databases,Thu,13 - 15
2106,Webprogrammeren en databases,Thu,13 - 15
2107,Webprogrammeren en databases,Thu,13 - 15
2108,Webprogrammeren en databases,Thu,13 - 15
2109,Webprogrammeren en databases,Thu,13 - 15
2110,Webprogrammeren en databases,Thu,13 - 15
2111,Webprogrammeren en databases,Thu,13 - 15
2112,Webprogrammeren en databases,Thu,13 - 15
2113,Webprogrammeren en databases,Thu,13 - 15
2114,Webprogrammeren en databases,Thu,13 - 15
2115,Webprogrammeren en databases,Thu,13 - 15
2116,Webprogrammeren en databases,Thu,13 - 15
2117,Webprogrammeren en databases,Thu,13 - 15
2118,Webprogrammeren en databases,Thu,13 - 15
2119,Webprogrammeren en databases,Thu,13 - 15
2120,Webprogrammeren en databases,Thu,13 - 15
2121,Webprogrammeren en databases,Thu,13 - 15
2122,Webprogrammeren en databases,Thu,13 - 15
2123,Webprogrammeren en databases,Thu,13 - 15
2124,Webprogrammeren en databases,Thu,13 - 15
2125,Webprogrammeren en databases,Thu,13 - 15
2126,Informatie- en organisatieontwerp,Fri,13 - 15
2127,Informatie- en organisatieontwerp,Fri,13 - 15
2128,Informatie- en organisatieontwerp,Fri,13 - 15
2129,Informatie- en organisatieontwerp,Fri,13 - 15
2130,Informatie- en organisatieontwerp,Fri,13 - 15
2131,Informatie- en organisatieontwerp,Fri,13 - 15
2132,Informatie- en organisatieontwerp,Fri,13 - 15
2133,Informatie- en organisatieontwerp,Fri,13 - 15
2134,Informatie- en organisatieontwerp,Fri,13 - 15
2135,Informatie- en organisatieontwerp,Fri,13 - 15
2136,Informatie- en organisatieontwerp,Fri,13 - 15
2137,Informatie- en organisatieontwerp,Fri,13 - 15
2138,Informatie- en organisatieontwerp,Fri,13 - 15
2139,Informatie- en organisatieontwerp,Fri,13 - 15
2140,Informatie- en organisatieontwerp,Fri,13 - 15
2141,Informatie- en organisatieontwerp,Fri,13 - 15
2142,Informatie- en organisatieontwerp,Fri,13 - 15
2143,Informatie- en organisatieontwerp,Fri,13 - 15
2144,Informatie- en organisatieontwerp,Fri,13 - 15
2145,Informatie- en organisatieontwerp,Fri,13 - 15
2146,Informatie- en organisatieontwerp,Fri,13 - 15
2147,Informatie- en organisatieontwerp,Fri,13 - 15
2148,Informatie- en organisatieontwerp,Fri,13 - 15
2149,Informatie- en organisatieontwerp,Fri,13 - 15
2150,Informatie- en organisatieontwerp,Fri,13 - 15
2151,Informatie- en organisatieontwerp,Fri,13 - 15
2152,Informatie- en organisatieontwerp,Fri,13 - 15
2153,Informatie- en organisatieontwerp,Fri,13 - 15
2154,Informatie- en organisatieontwerp,Fri,13 - 15
2155,Informatie- en organisatieontwerp,Fri,13 - 15
2156,Informatie- en organisatieontwerp,Fri,13 - 15
2157,Informatie- en organisatieontwerp,Fri,13 - 15
2158,Informatie- en organisatieontwerp,Fri,13 - 15
2159,Zoeken sturen en bewegen,Mon,15 - 17
2160,Zoeken sturen en bewegen,Mon,15 - 17
2161,Zoeken sturen en bewegen,Mon,15 - 17
2162,Zoeken sturen en bewegen,Mon,15 - 17
2163,Zoeken sturen en bewegen,Mon,15 - 17
2164,Zoeken sturen en bewegen,Mon,15 - 17
2165,Zoeken sturen en bewegen,Mon,15 - 17
2166,Zoeken sturen en bewegen,Mon,15 - 17
2167,Zoeken sturen en bewegen,Mon,15 - 17
2168,Zoeken sturen en bewegen,Mon,15 - 17
2169,Zoeken sturen en bewegen,Mon,15 - 17
2170,Zoeken sturen en bewegen,Mon,15 - 17
2171,Zoeken sturen en bewegen,Mon,15 - 17
2172,Zoeken sturen en bewegen,Mon,15 - 17
2173,Zoeken sturen en bewegen,Mon,15 - 17
2174,Zoeken sturen en bewegen,Mon,15 - 17
2175,Zoeken sturen en bewegen,Mon,15 - 17
2176,Zoeken sturen en bewegen,Mon,15 - 17
2177,Zoeken sturen en bewegen,Mon,15 - 17
2178,Zoeken sturen en bewegen,Mon,15 - 17
2179,Zoeken sturen en bewegen,Mon,15 - 17
2180,Zoeken sturen en bewegen,Mon,15 - 17
2181,Zoeken sturen en bewegen,Mon,15 - 17
2182,Zoeken sturen en bewegen,Mon,15 - 17
2183,Algoritmen en complexiteit,Tue,15 - 17
2184,Algoritmen en complexiteit,Tue,15 - 17
2185,Algoritmen en complexiteit,Tue,15 - 17
2186,Algoritmen en complexiteit,Tue,15 - 17
2187,Algoritmen en complexiteit,Tue,15 - 17
2188,Algoritmen en complexiteit,Tue,15 - 17
2189,Algoritmen en complexiteit,Tue,15 - 17
2190,Algoritmen en complexiteit,Tue,15 - 17
2191,Algoritmen en complexiteit,Tue,15 - 17
2192,Algoritmen en complexiteit,Tue,15 - 17
2193,Algoritmen en complexiteit,Tue,15 - 17
2194,Algoritmen en complexiteit,Tue,15 - 17
2195,Algoritmen en complexiteit,Tue,15 - 17
2196,Algoritmen en complexiteit,Tue,15 - 17
2197,Algoritmen en complexiteit,Tue,15 - 17
2198,Algoritmen en complexiteit,Tue,15 - 17
2199,Algoritmen en complexiteit,Tue,15 - 17
2200,Algoritmen en complexiteit,Tue,15 - 17
2201,Algoritmen en complexiteit,Tue,15 - 17
2202,Algoritmen en complexiteit,Tue,15 - 17
2203,Algoritmen en complexiteit,Tue,15 - 17
2204,Algoritmen en complexiteit,Tue,15 - 17
2205,Algoritmen en complexiteit,Tue,15 - 17
2206,Algoritmen en complexiteit,Tue,15 - 17
2207,Algoritmen en complexiteit,Tue,15 - 17
2208,Algoritmen en complexiteit,Tue,15 - 17
2209,Programmeren in Java 2,Wed,15 - 17
2210,Programmeren in Java 2,Wed,15 - 17
2211,Programmeren in Java 2,Wed,15 - 17
2212,Programmeren in Java 2,Wed,15 - 17
2213,Programmeren in Java 2,Wed,15 - 17
2214,Programmeren in Java 2,Wed,15 - 17
2215,Programmeren in Java 2,Wed,15 - 17
2216,Programmeren in Java 2,Wed,15 - 17
2217,Programmeren in Java 2,Wed,15 - 17
2218,Programmeren in Java 2,Wed,15 - 17
2219,Programmeren in Java 2,Wed,15 - 17
2220,Programmeren in Java 2,Wed,15 - 17
2221,Programmeren in Java 2,Wed,15 - 17
2222,Programmeren in Java 2,Wed,15 - 17
2223,Programmeren in Java 2,Wed,15 - 17
2224,Programmeren in Java 2,Wed,15 - 17
2225,Programmeren in Java 2,Wed,15 - 17
2226,Programmeren in Java 2,Wed,15 - 17
2227,Programmeren in Java 2,Wed,15 - 17
2228,Programmeren in Java 2,Wed,15 - 17
2229,Programmeren in Java 2,Wed,15 - 17
2230,Programmeren in Java 2,Wed,15 - 17
2231,Informatie- en organisatieontwerp,Thu,15 - 17
2232,Informatie- en organisatieontwerp,Thu,15 - 17
2233,Informatie- en organisatieontwerp,Thu,15 - 17
2234,Informatie- en organisatieontwerp,Thu,15 - 17
2235,Informatie- en organisatieontwerp,Thu,15 - 17
2236,Informatie- en organisatieontwerp,Thu,15 - 17
2237,Informatie- en organisatieontwerp,Thu,15 - 17
2238,Informatie- en organisatieontwerp,Thu,15 - 17
2239,Informatie- en organisatieontwerp,Thu,15 - 17
2240,Informatie- en organisatieontwerp,Thu,15 - 17
2241,Informatie- en organisatieontwerp,Thu,15 - 17
2242,Informatie- en organisatieontwerp,Thu,15 - 17
2243,Informatie- en organisatieontwerp,Thu,15 - 17
2244,Informatie- en organisatieontwerp,Thu,15 - 17
2245,Informatie- en organisatieontwerp,Thu,15 - 17
2246,Informatie- en organisatieontwerp,Thu,15 - 17
2247,Informatie- en organisatieontwerp,Thu,15 - 17
2248,Informatie- en organisatieontwerp,Thu,15 - 17
2249,Informatie- en organisatieontwerp,Thu,15 - 17
2250,Informatie- en organisatieontwerp,Thu,15 - 17
2251,Informatie- en organisatieontwerp,Thu,15 - 17
2252,Informatie- en organisatieontwerp,Thu,15 - 17
2253,Informatie- en organisatieontwerp,Thu,15 - 17
2254,Informatie- en organisatieontwerp,Thu,15 - 17
2255,Informatie- en organisatieontwerp,Thu,15 - 17
2256,Informatie- en organisatieontwerp,Thu,15 - 17
2257,Informatie- en organisatieontwerp,Thu,15 - 17
2258,Informatie- en organisatieontwerp,Thu,15 - 17
2259,Informatie- en organisatieontwerp,Thu,15 - 17
2260,Informatie- en organisatieontwerp,Thu,15 - 17
2261,Informatie- en organisatieontwerp,Thu,15 - 17
2262,Informatie- en organisatieontwerp,Thu,15 - 17
2263,Informatie- en organisatieontwerp,Thu,15 - 17
2264,Collectieve Intelligentie,Fri,15 - 17
2265,Collectieve Intelligentie,Fri,15 - 17
2266,Collectieve Intelligentie,Fri,15 - 17
2267,Collectieve Intelligentie,Fri,15 - 17
2268,Collectieve Intelligentie,Fri,15 - 17
2269,Collectieve Intelligentie,Fri,15 - 17
2270,Collectieve Intelligentie,Fri,15 - 17
2271,Collectieve Intelligentie,Fri,15 - 17
2272,Collectieve Intelligentie,Fri,15 - 17
2273,Collectieve Intelligentie,Fri,15 - 17
2274,Collectieve Intelligentie,Fri,15 - 17
2275,Collectieve Intelligentie,Fri,15 - 17
2276,Collectieve Intelligentie,Fri,15 - 17
2277,Collectieve Intelligentie,Fri,15 - 17
2278,Collectieve Intelligentie,Fri,15 - 17
2279,Collectieve Intelligentie,Fri,15 - 17
2280,Collectieve Intelligentie,Fri,15 - 17
2281,Collectieve Intelligentie,Fri,15 - 17
2282,Collectieve Intelligentie,Fri,15 - 17
2283,Collectieve Intelligentie,Fri,15 - 17
2284,Collectieve Intelligentie,Fri,15 - 17
2285,Collectieve Intelligentie,Fri,15 - 17
2286,Collectieve Intelligentie,Fri,15 - 17
2287,Collectieve Intelligentie,Fri,15 - 17
2288,Collectieve Intelligentie,Fri,15 - 17
2289,Machine Learning,Mon,9 - 11
2290,Machine Learning,Mon,9 - 11
2291,Machine Learning,Mon,9 - 11
2292,Machine Learning,Mon,9 - 11
2293,Machine Learning,Mon,9 - 11
2294,Machine Learning,Mon,9 - 11
2295,Machine Learning,Mon,9 - 11
2296,Machine Learning,Mon,9 - 11
2297,Machine Learning,Mon,9 - 11
2298,Machine Learning,Mon,9 - 11
2299,Machine Learning,Mon,9 - 11
2300,Machine Learning,Mon,9 - 11
2301,Machine Learning,Mon,9 - 11
2302,Machine Learning,Mon,9 - 11
2303,Machine Learning,Mon,9 - 11
2304,Machine Learning,Mon,9 - 11
2305,Programmeren in Java 2,Tue,9 - 11
2306,Programmeren in Java 2,Tue,9 - 11
2307,Programmeren in Java 2,Tue,9 - 11
2308,Programmeren in Java 2,Tue,9 - 11
2309,Programmeren in Java 2,Tue,9 - 11
2310,Programmeren in Java 2,Tue,9 - 11
2311,Programmeren in Java 2,Tue,9 - 11
2312,Programmeren in Java 2,Tue,9 - 11
2313,Programmeren in Java 2,Tue,9 - 11
2314,Programmeren in Java 2,Tue,9 - 11
2315,Programmeren in Java 2,Tue,9 - 11
2316,Programmeren in Java 2,Tue,9 - 11
2317,Programmeren in Java 2,Tue,9 - 11
2318,Programmeren in Java 2,Tue,9 - 11
2319,Programmeren in Java 2,Tue,9 - 11
2320,Programmeren in Java 2,Tue,9 - 11
2321,Programmeren in Java 2,Tue,9 - 11
2322,Programmeren in Java 2,Tue,9 - 11
2323,Programmeren in Java 2,Tue,9 - 11
2324,Programmeren in Java 2,Tue,9 - 11
2325,Programmeren in Java 2,Tue,9 - 11
2326,Programmeren in Java 2,Tue,9 - 11
2327,Technology for games,Wed,9 - 11
2328,Technology for games,Wed,9 - 11
2329,Technology for games,Wed,9 - 11
2330,Technology for games,Wed,9 - 11
2331,Technology for games,Wed,9 - 11
2332,Technology for games,Wed,9 - 11
2333,Technology for games,Wed,9 - 11
2334,Technology for games,Wed,9 - 11
2335,Technology for games,Wed,9 - 11
2336,Technology for games,Wed,9 - 11
2337,Technology for games,Wed,9 - 11
2338,Technology for games,Wed,9 - 11
2339,Technology for games,Wed,9 - 11
2340,Technology for games,Wed,9 - 11
2341,Technology for games,Wed,9 - 11
2342,Technology for games,Wed,9 - 11
2343,Technology for games,Wed,9 - 11
2344,Technology for games,Wed,9 - 11
2345,Technology for games,Wed,9 - 11
2346,Technology for games,Wed,9 - 11
2347,Compilerbouw practicum,Thu,9 - 11
2348,Compilerbouw practicum,Thu,9 - 11
2349,Compilerbouw practicum,Thu,9 - 11
2350,Compilerbouw practicum,Thu,9 - 11
2351,Compilerbouw practicum,Thu,9 - 11
2352,Compilerbouw practicum,Thu,9 - 11
2353,Compilerbouw practicum,Thu,9 - 11
2354,Compilerbouw practicum,Thu,9 - 11
2355,Compilerbouw practicum,Thu,9 - 11
2356,Compilerbouw practicum,Thu,9 - 11
2357,Compilerbouw practicum,Thu,9 - 11
2358,Compilerbouw practicum,Thu,9 - 11
2359,Compilerbouw practicum,Thu,9 - 11
2360,Compilerbouw practicum,Thu,9 - 11
2361,Compilerbouw practicum,Thu,9 - 11
2362,Compilerbouw practicum,Thu,9 - 11
2363,Compilerbouw practicum,Thu,9 - 11
2364,Compilerbouw practicum,Thu,9 - 11
2365,Compilerbouw practicum,Thu,9 - 11
2366,Compilerbouw practicum,Thu,9 - 11
2367,Compilerbouw practicum,Thu,9 - 11
2368,Compilerbouw practicum,Thu,9 - 11
2369,Informatie- en organisatieontwerp,Fri,9 - 11
2370,Informatie- en organisatieontwerp,Fri,9 - 11
2371,Informatie- en organisatieontwerp,Fri,9 - 11
2372,Informatie- en organisatieontwerp,Fri,9 - 11
2373,Informatie- en organisatieontwerp,Fri,9 - 11
2374,Informatie- en organisatieontwerp,Fri,9 - 11
2375,Informatie- en organisatieontwerp,Fri,9 - 11
2376,Informatie- en organisatieontwerp,Fri,9 - 11
2377,Informatie- en organisatieontwerp,Fri,9 - 11
2378,Informatie- en organisatieontwerp,Fri,9 - 11
2379,Informatie- en organisatieontwerp,Fri,9 - 11
