,student,vak,activiteit,zaal,dag,tijdslot
1447,4529208,Zoeken sturen en bewegen,P3,A1.10,vr,11
1448,15051051,Zoeken sturen en bewegen,P3,A1.10,vr,11
1449,82233873,Zoeken sturen en bewegen,P3,A1.10,vr,11
1450,97135019,Zoeken sturen en bewegen,P3,A1.10,vr,11
1451,76123484,Zoeken sturen en bewegen,P3,A1.10,vr,11
1452,90474003,Zoeken sturen en bewegen,P3,A1.10,vr,11
1453,9067939,Zoeken sturen en bewegen,P3,A1.10,vr,11
1454,6723948,Zoeken sturen en bewegen,P3,A1.10,vr,11
1455,41644639,Zoeken sturen en bewegen,P3,A1.10,vr,11
1456,63955238,Zoeken sturen en bewegen,P3,A1.10,vr,11
1457,53202517,Zoeken sturen en bewegen,P3,A1.10,vr,11
1458,59220392,Zoeken sturen en bewegen,P3,A1.10,vr,11
1459,59887191,Zoeken sturen en bewegen,P3,A1.10,vr,11
1460,36508571,Autonomous Agents 2,P1,A1.10,ma,13
1461,39459642,Autonomous Agents 2,P1,A1.10,ma,13
1462,5517869,Autonomous Agents 2,P1,A1.10,ma,13
1463,61611295,Autonomous Agents 2,P1,A1.10,ma,13
1464,68409833,Autonomous Agents 2,P1,A1.10,ma,13
1465,62356458,Autonomous Agents 2,P1,A1.10,ma,13
1466,19858730,Autonomous Agents 2,P1,A1.10,ma,13
1467,51566595,Autonomous Agents 2,P1,A1.10,ma,13
1468,54772132,Programmeren in Java 2,P5,A1.10,di,13
1469,86291592,Programmeren in Java 2,P5,A1.10,di,13
1470,64053722,Programmeren in Java 2,P5,A1.10,di,13
1471,34900967,Programmeren in Java 2,P5,A1.10,di,13
1472,68601184,Programmeren in Java 2,P5,A1.10,di,13
1473,51593625,Programmeren in Java 2,P5,A1.10,di,13
1474,85284256,Programmeren in Java 2,P5,A1.10,di,13
1475,63634350,Programmeren in Java 2,P5,A1.10,di,13
1476,22288615,Programmeren in Java 2,P5,A1.10,di,13
1477,88597745,Programmeren in Java 2,P5,A1.10,di,13
1478,63096281,Programmeren in Java 2,P5,A1.10,di,13
1479,64393888,Programmeren in Java 2,P5,A1.10,di,13
1480,20618153,Programmeren in Java 2,P5,A1.10,di,13
1481,4921119,Programmeren in Java 2,P5,A1.10,di,13
1482,31416266,Programmeren in Java 2,P5,A1.10,di,13
1483,47982619,Programmeren in Java 2,P5,A1.10,di,13
1484,33776961,Programmeren in Java 2,P5,A1.10,di,13
1485,83415514,Programmeren in Java 2,P5,A1.10,di,13
1486,40434933,Technology for games,W2,A1.10,wo,13
1487,75664412,Technology for games,W2,A1.10,wo,13
1488,77264363,Technology for games,W2,A1.10,wo,13
1489,12077419,Technology for games,W2,A1.10,wo,13
1490,68315599,Technology for games,W2,A1.10,wo,13
1491,14383795,Technology for games,W2,A1.10,wo,13
1492,69086548,Technology for games,W2,A1.10,wo,13
1493,77636749,Technology for games,W2,A1.10,wo,13
1494,10149535,Technology for games,W2,A1.10,wo,13
1495,6249823,Technology for games,W2,A1.10,wo,13
1496,43680781,Technology for games,W2,A1.10,wo,13
1497,23547619,Technology for games,W2,A1.10,wo,13
1498,31194811,Technology for games,W2,A1.10,wo,13
1499,92496780,Technology for games,W2,A1.10,wo,13
1500,11996292,Technology for games,W2,A1.10,wo,13
1501,97371272,Technology for games,W2,A1.10,wo,13
1502,22323043,Technology for games,W2,A1.10,wo,13
1503,21192048,Technology for games,W2,A1.10,wo,13
1504,76487754,Technology for games,W2,A1.10,wo,13
1505,22871048,Autonomous Agents 2,P3,A1.10,do,13
1506,70113753,Autonomous Agents 2,P3,A1.10,do,13
1507,54026378,Autonomous Agents 2,P3,A1.10,do,13
1508,52552718,Autonomous Agents 2,P3,A1.10,do,13
1509,16097870,Autonomous Agents 2,P3,A1.10,do,13
1510,37110913,Autonomous Agents 2,P3,A1.10,do,13
1511,74131924,Autonomous Agents 2,P3,A1.10,do,13
1512,1696500,Collectieve Intelligentie,W2,A1.10,vr,13
1513,86000192,Collectieve Intelligentie,W2,A1.10,vr,13
1514,42171678,Collectieve Intelligentie,W2,A1.10,vr,13
1515,29640619,Collectieve Intelligentie,W2,A1.10,vr,13
1516,45556081,Collectieve Intelligentie,W2,A1.10,vr,13
1517,17575088,Collectieve Intelligentie,W2,A1.10,vr,13
1518,57595888,Collectieve Intelligentie,W2,A1.10,vr,13
1519,46052388,Collectieve Intelligentie,W2,A1.10,vr,13
1520,9332762,Collectieve Intelligentie,W2,A1.10,vr,13
1521,13534377,Collectieve Intelligentie,W2,A1.10,vr,13
1522,50184318,Collectieve Intelligentie,W2,A1.10,vr,13
1523,97135019,Collectieve Intelligentie,W2,A1.10,vr,13
1524,22699561,Collectieve Intelligentie,W2,A1.10,vr,13
1525,96104167,Collectieve Intelligentie,W2,A1.10,vr,13
1526,43027916,Collectieve Intelligentie,W2,A1.10,vr,13
1527,22871048,Autonomous Agents 2,W3,A1.10,ma,15
1528,70113753,Autonomous Agents 2,W3,A1.10,ma,15
1529,54026378,Autonomous Agents 2,W3,A1.10,ma,15
1530,52552718,Autonomous Agents 2,W3,A1.10,ma,15
1531,16097870,Autonomous Agents 2,W3,A1.10,ma,15
1532,37110913,Autonomous Agents 2,W3,A1.10,ma,15
1533,74131924,Autonomous Agents 2,W3,A1.10,ma,15
1534,61518436,Machine Learning,H2,A1.10,di,15
1535,49683101,Machine Learning,H2,A1.10,di,15
1536,37744525,Machine Learning,H2,A1.10,di,15
1537,85236626,Machine Learning,H2,A1.10,di,15
1538,3685034,Machine Learning,H2,A1.10,di,15
1539,40791377,Machine Learning,H2,A1.10,di,15
1540,63111000,Machine Learning,H2,A1.10,di,15
1541,33252501,Machine Learning,H2,A1.10,di,15
1542,27187154,Machine Learning,H2,A1.10,di,15
1543,38296757,Machine Learning,H2,A1.10,di,15
1544,46701583,Machine Learning,H2,A1.10,di,15
1545,23798155,Machine Learning,H2,A1.10,di,15
1546,2079771,Machine Learning,H2,A1.10,di,15
1547,26857113,Machine Learning,H2,A1.10,di,15
1548,15051051,Machine Learning,H2,A1.10,di,15
1549,77240949,Machine Learning,H2,A1.10,di,15
1550,94467156,Machine Learning,H2,A1.10,di,15
1551,39459642,Machine Learning,H2,A1.10,di,15
1552,90067329,Machine Learning,H2,A1.10,di,15
1553,67625383,Machine Learning,H2,A1.10,di,15
1554,56988998,Machine Learning,H2,A1.10,di,15
1555,5976174,Machine Learning,H2,A1.10,di,15
1556,23257088,Informatie- en organisatieontwerp,W1,A1.10,wo,15
1557,17496687,Informatie- en organisatieontwerp,W1,A1.10,wo,15
1558,75521763,Informatie- en organisatieontwerp,W1,A1.10,wo,15
1559,23983476,Informatie- en organisatieontwerp,W1,A1.10,wo,15
1560,32204977,Informatie- en organisatieontwerp,W1,A1.10,wo,15
1561,8557857,Informatie- en organisatieontwerp,W1,A1.10,wo,15
1562,18266644,Informatie- en organisatieontwerp,W1,A1.10,wo,15
1563,29718115,Informatie- en organisatieontwerp,W1,A1.10,wo,15
1564,13658563,Informatie- en organisatieontwerp,W1,A1.10,wo,15
1565,36748818,Informatie- en organisatieontwerp,W1,A1.10,wo,15
1566,62701040,Informatie- en organisatieontwerp,W1,A1.10,wo,15
1567,15902055,Collectieve Intelligentie,P3,A1.10,do,15
1568,72577292,Collectieve Intelligentie,P3,A1.10,do,15
1569,7308727,Collectieve Intelligentie,P3,A1.10,do,15
1570,3233378,Collectieve Intelligentie,P3,A1.10,do,15
1571,17222374,Collectieve Intelligentie,P3,A1.10,do,15
1572,23547619,Collectieve Intelligentie,P3,A1.10,do,15
1573,77240949,Collectieve Intelligentie,P3,A1.10,do,15
1574,64228258,Collectieve Intelligentie,P3,A1.10,do,15
1575,29474737,Collectieve Intelligentie,P3,A1.10,do,15
1576,54310617,Collectieve Intelligentie,P3,A1.10,do,15
1577,73980360,Collectieve Intelligentie,P3,A1.10,do,15
1578,64296965,Collectieve Intelligentie,P3,A1.10,do,15
1579,86291592,Collectieve Intelligentie,P3,A1.10,do,15
1580,76123484,Collectieve Intelligentie,P3,A1.10,do,15
1581,13092455,Collectieve Intelligentie,P3,A1.10,do,15
1582,33760909,Collectieve Intelligentie,W4,A1.10,vr,15
1583,58522654,Collectieve Intelligentie,W4,A1.10,vr,15
1584,51741554,Collectieve Intelligentie,W4,A1.10,vr,15
1585,1665980,Collectieve Intelligentie,W4,A1.10,vr,15
1586,61443567,Collectieve Intelligentie,W4,A1.10,vr,15
1587,53107172,Collectieve Intelligentie,W4,A1.10,vr,15
1588,77896638,Collectieve Intelligentie,W4,A1.10,vr,15
1589,42778953,Collectieve Intelligentie,W4,A1.10,vr,15
1590,60312776,Collectieve Intelligentie,W4,A1.10,vr,15
1591,24277163,Collectieve Intelligentie,W4,A1.10,vr,15
1592,62701040,Collectieve Intelligentie,W4,A1.10,vr,15
1593,5517869,Collectieve Intelligentie,W4,A1.10,vr,15
1594,31416266,Collectieve Intelligentie,W4,A1.10,vr,15
1595,26406342,Collectieve Intelligentie,W4,A1.10,vr,15
1596,82689818,Collectieve Intelligentie,W4,A1.10,vr,15
1597,73350019,Analysemethoden en -technieken,H1,B0.201,ma,9
1598,57086672,Analysemethoden en -technieken,H1,B0.201,ma,9
1599,33672995,Analysemethoden en -technieken,H1,B0.201,ma,9
1600,43027916,Analysemethoden en -technieken,H1,B0.201,ma,9
1601,4921119,Analysemethoden en -technieken,H1,B0.201,ma,9
1602,13718298,Analysemethoden en -technieken,H1,B0.201,ma,9
1603,48678993,Analysemethoden en -technieken,H1,B0.201,ma,9
1604,72456780,Analysemethoden en -technieken,H1,B0.201,ma,9
1605,5085194,Analysemethoden en -technieken,H1,B0.201,ma,9
1606,83443653,Analysemethoden en -technieken,H1,B0.201,ma,9
1607,14637758,Analysemethoden en -technieken,H1,B0.201,ma,9
1608,23658570,Analysemethoden en -technieken,H1,B0.201,ma,9
1609,94955328,Analysemethoden en -technieken,H1,B0.201,ma,9
1610,97019450,Analysemethoden en -technieken,H1,B0.201,ma,9
1611,85335143,Analysemethoden en -technieken,H1,B0.201,ma,9
1612,34900967,Analysemethoden en -technieken,H1,B0.201,ma,9
1613,58480929,Analysemethoden en -technieken,H1,B0.201,ma,9
1614,88737765,Analysemethoden en -technieken,H1,B0.201,ma,9
1615,87830198,Analysemethoden en -technieken,H1,B0.201,ma,9
1616,60661905,Analysemethoden en -technieken,H1,B0.201,ma,9
1617,78821918,Analysemethoden en -technieken,H1,B0.201,ma,9
1618,36785409,Analysemethoden en -technieken,H1,B0.201,ma,9
1619,75997788,Analysemethoden en -technieken,H1,B0.201,ma,9
1620,62613937,Analysemethoden en -technieken,H1,B0.201,ma,9
1621,22871048,Analysemethoden en -technieken,H1,B0.201,ma,9
1622,51542218,Analysemethoden en -technieken,H1,B0.201,ma,9
1623,56815156,Analysemethoden en -technieken,H1,B0.201,ma,9
1624,56544130,Analysemethoden en -technieken,H1,B0.201,ma,9
1625,82854435,Analysemethoden en -technieken,H1,B0.201,ma,9
1626,42115591,Analysemethoden en -technieken,H1,B0.201,ma,9
1627,72586808,Analysemethoden en -technieken,H1,B0.201,ma,9
1628,65318664,Analysemethoden en -technieken,H1,B0.201,ma,9
1629,77831658,Analysemethoden en -technieken,H1,B0.201,ma,9
1630,16097870,Analysemethoden en -technieken,H1,B0.201,ma,9
1631,34243356,Analysemethoden en -technieken,H1,B0.201,ma,9
1632,64296965,Analysemethoden en -technieken,H1,B0.201,ma,9
1633,48357272,Analysemethoden en -technieken,H1,B0.201,ma,9
1634,18477924,Analysemethoden en -technieken,H1,B0.201,ma,9
1635,73302736,Analysemethoden en -technieken,H1,B0.201,ma,9
1636,18266644,Analysemethoden en -technieken,H1,B0.201,ma,9
1637,23798155,Analysemethoden en -technieken,H1,B0.201,ma,9
1638,23565001,Analysemethoden en -technieken,H1,B0.201,ma,9
1639,78822885,Analysemethoden en -technieken,H1,B0.201,ma,9
1640,52311353,Analysemethoden en -technieken,H1,B0.201,ma,9
1641,70193386,Analysemethoden en -technieken,H1,B0.201,ma,9
1642,5595824,Analysemethoden en -technieken,H1,B0.201,ma,9
1643,97838175,Analysemethoden en -technieken,H1,B0.201,ma,9
1644,41578612,Analysemethoden en -technieken,H1,B0.201,ma,9
1645,80188025,Analysemethoden en -technieken,H1,B0.201,ma,9
1646,87314964,Data Mining,W3,B0.201,di,9
1647,97136582,Data Mining,W3,B0.201,di,9
1648,13116738,Data Mining,W3,B0.201,di,9
1649,19337738,Data Mining,W3,B0.201,di,9
1650,81022997,Data Mining,W3,B0.201,di,9
1651,59753700,Data Mining,W3,B0.201,di,9
1652,87900893,Data Mining,W3,B0.201,di,9
1653,37110913,Data Mining,W3,B0.201,di,9
1654,45414528,Data Mining,W3,B0.201,di,9
1655,44901052,Informatie- en organisatieontwerp,P2,B0.201,wo,9
1656,19958553,Informatie- en organisatieontwerp,P2,B0.201,wo,9
1657,68315599,Informatie- en organisatieontwerp,P2,B0.201,wo,9
1658,92977271,Informatie- en organisatieontwerp,P2,B0.201,wo,9
1659,58332004,Informatie- en organisatieontwerp,P2,B0.201,wo,9
1660,11459236,Informatie- en organisatieontwerp,P2,B0.201,wo,9
1661,13116738,Informatie- en organisatieontwerp,P2,B0.201,wo,9
1662,75585647,Informatie- en organisatieontwerp,P2,B0.201,wo,9
1663,77636749,Informatie- en organisatieontwerp,P2,B0.201,wo,9
1664,70878567,Informatie- en organisatieontwerp,P2,B0.201,wo,9
1665,47260040,Compilerbouw,H1,B0.201,do,9
1666,65675896,Compilerbouw,H1,B0.201,do,9
1667,53585410,Compilerbouw,H1,B0.201,do,9
1668,5368702,Compilerbouw,H1,B0.201,do,9
1669,9067939,Compilerbouw,H1,B0.201,do,9
1670,76802764,Compilerbouw,H1,B0.201,do,9
1671,48308205,Compilerbouw,H1,B0.201,do,9
1672,98105190,Compilerbouw,H1,B0.201,do,9
1673,68315599,Compilerbouw,H1,B0.201,do,9
1674,43689934,Compilerbouw,H1,B0.201,do,9
1675,37770881,Compilerbouw,H1,B0.201,do,9
1676,24613625,Compilerbouw,H1,B0.201,do,9
1677,80135353,Compilerbouw,H1,B0.201,do,9
1678,27187154,Compilerbouw,H1,B0.201,do,9
1679,65960683,Compilerbouw,H1,B0.201,do,9
1680,73236988,Compilerbouw,H1,B0.201,do,9
1681,39459642,Compilerbouw,H1,B0.201,do,9
1682,11068043,Compilerbouw,H1,B0.201,do,9
1683,86988337,Compilerbouw,H1,B0.201,do,9
1684,65852230,Compilerbouw,H1,B0.201,do,9
1685,7957843,Compilerbouw,H1,B0.201,do,9
1686,53202517,Compilerbouw,H1,B0.201,do,9
1687,79033175,Compilerbouw,H1,B0.201,do,9
1688,14138904,Compilerbouw,H1,B0.201,do,9
1689,42297781,Compilerbouw,H1,B0.201,do,9
1690,3407554,Compilerbouw,H1,B0.201,do,9
1691,88596522,Compilerbouw,H1,B0.201,do,9
1692,95631564,Compilerbouw,H1,B0.201,do,9
1693,41644639,Compilerbouw,H1,B0.201,do,9
1694,32204977,Compilerbouw,H1,B0.201,do,9
1695,51472074,Compilerbouw,H1,B0.201,do,9
1696,57595888,Compilerbouw,H1,B0.201,do,9
1697,42778953,Compilerbouw,H1,B0.201,do,9
1698,2317551,Compilerbouw,H1,B0.201,do,9
1699,58522654,Compilerbouw,H1,B0.201,do,9
1700,81385263,Compilerbouw,H1,B0.201,do,9
1701,13911001,Compilerbouw,H1,B0.201,do,9
1702,79167252,Compilerbouw,H1,B0.201,do,9
1703,60312776,Compilerbouw,H1,B0.201,do,9
1704,64418623,Compilerbouw,H1,B0.201,do,9
1705,26406342,Compilerbouw,H1,B0.201,do,9
1706,5595824,Compilerbouw,H1,B0.201,do,9
1707,55103073,Compilerbouw,H1,B0.201,do,9
1708,44151631,Compilerbouw,H1,B0.201,do,9
1709,30658799,Compilerbouw,H1,B0.201,do,9
1710,11459236,Compilerbouw,H1,B0.201,do,9
1711,94687383,Compilerbouw,H1,B0.201,do,9
1712,77896638,Compilerbouw,H1,B0.201,do,9
1713,10792879,Compilerbouw,H1,B0.201,do,9
1714,15911353,Compilerbouw,H1,B0.201,do,9
1715,84524083,Compilerbouw,H1,B0.201,do,9
1716,27950803,Compilerbouw,H1,B0.201,do,9
1717,75759231,Compilerbouw,H1,B0.201,do,9
1718,72665524,Compilerbouw,H1,B0.201,do,9
1719,34243356,Compilerbouw,H1,B0.201,do,9
1720,72895450,Compilerbouw,H1,B0.201,do,9
1721,44391517,Compilerbouw,H1,B0.201,do,9
1722,71839156,Compilerbouw,H1,B0.201,do,9
1723,76661016,Compilerbouw,H1,B0.201,do,9
1724,54772132,Compilerbouw,H1,B0.201,do,9
1725,34110913,Compilerbouw,H1,B0.201,do,9
1726,89985072,Compilerbouw,H1,B0.201,do,9
1727,23215240,Compilerbouw,H1,B0.201,do,9
1728,72796858,Compilerbouw,H1,B0.201,do,9
1729,82066165,Compilerbouw,H1,B0.201,do,9
1730,50143947,Compilerbouw,H1,B0.201,do,9
1731,83266686,Compilerbouw,H1,B0.201,do,9
1732,86291592,Compilerbouw,H1,B0.201,do,9
1733,52715680,Compilerbouw,H1,B0.201,do,9
1734,91250534,Compilerbouw,H1,B0.201,do,9
1735,34872117,Compilerbouw,H1,B0.201,do,9
1736,95007221,Compilerbouw,H1,B0.201,do,9
1737,1695839,Compilerbouw,H1,B0.201,do,9
1738,88752563,Compilerbouw,H1,B0.201,do,9
1739,11741347,Compilerbouw,H1,B0.201,do,9
1740,2079771,Compilerbouw,H1,B0.201,do,9
1741,31194811,Compilerbouw,H1,B0.201,do,9
1742,535689,Compilerbouw,H1,B0.201,do,9
1743,11915563,Compilerbouw,H1,B0.201,do,9
1744,8464817,Compilerbouw,H1,B0.201,do,9
1745,4568018,Compilerbouw,H1,B0.201,do,9
1746,6723948,Compilerbouw,H1,B0.201,do,9
1747,38499176,Compilerbouw,H1,B0.201,do,9
1748,88855695,Compilerbouw,H1,B0.201,do,9
1749,51673172,Compilerbouw,H1,B0.201,do,9
1750,25994016,Compilerbouw,H1,B0.201,do,9
1751,5892092,Compilerbouw,H1,B0.201,do,9
1752,1665980,Compilerbouw,H1,B0.201,do,9
1753,88636924,Compilerbouw,H1,B0.201,do,9
1754,74361881,Compilerbouw,H1,B0.201,do,9
1755,14383795,Compilerbouw,H1,B0.201,do,9
1756,46989508,Compilerbouw,H1,B0.201,do,9
1757,75664412,Compilerbouw,H1,B0.201,do,9
1758,99272880,Compilerbouw,H1,B0.201,do,9
1759,12077419,Compilerbouw,H1,B0.201,do,9
1760,13284244,Compilerbouw,H1,B0.201,do,9
1761,5085194,Compilerbouw,H1,B0.201,do,9
1762,49683101,Compilerbouw,H1,B0.201,do,9
1763,92665222,Compilerbouw,H1,B0.201,do,9
1764,1766560,Compilerbouw,H1,B0.201,do,9
1765,48503689,Compilerbouw,H1,B0.201,do,9
1766,66701209,Compilerbouw,H1,B0.201,do,9
1767,63634350,Compilerbouw,H1,B0.201,do,9
1768,40791377,Compilerbouw,H1,B0.201,do,9
1769,14303208,Compilerbouw,H1,B0.201,do,9
1770,14309255,Compilerbouw,H1,B0.201,do,9
1771,75599734,Compilerbouw,H1,B0.201,do,9
1772,27950803,Project Genetic Algorithms,P1,B0.201,vr,9
1773,25106480,Project Genetic Algorithms,P1,B0.201,vr,9
1774,78821918,Project Genetic Algorithms,P1,B0.201,vr,9
1775,41644639,Project Genetic Algorithms,P1,B0.201,vr,9
1776,25994016,Project Genetic Algorithms,P1,B0.201,vr,9
1777,5526560,Project Genetic Algorithms,P1,B0.201,vr,9
1778,41578612,Project Genetic Algorithms,P1,B0.201,vr,9
1779,34773179,Project Genetic Algorithms,P1,B0.201,vr,9
1780,25077484,Project Genetic Algorithms,P1,B0.201,vr,9
1781,94467156,Project Genetic Algorithms,P1,B0.201,vr,9
1782,74361881,Project Genetic Algorithms,P1,B0.201,vr,9
1783,84449005,Project Genetic Algorithms,P1,B0.201,vr,9
1784,42196732,Collectieve Intelligentie,H2,B0.201,ma,11
1785,1075391,Collectieve Intelligentie,H2,B0.201,ma,11
1786,34773179,Collectieve Intelligentie,H2,B0.201,ma,11
1787,50143947,Collectieve Intelligentie,H2,B0.201,ma,11
1788,35330349,Collectieve Intelligentie,H2,B0.201,ma,11
1789,75521763,Collectieve Intelligentie,H2,B0.201,ma,11
1790,65960683,Collectieve Intelligentie,H2,B0.201,ma,11
1791,4783858,Collectieve Intelligentie,H2,B0.201,ma,11
1792,28357474,Collectieve Intelligentie,H2,B0.201,ma,11
1793,21964491,Collectieve Intelligentie,H2,B0.201,ma,11
1794,48601268,Collectieve Intelligentie,H2,B0.201,ma,11
1795,25106480,Collectieve Intelligentie,H2,B0.201,ma,11
1796,37770881,Collectieve Intelligentie,H2,B0.201,ma,11
1797,68601184,Collectieve Intelligentie,H2,B0.201,ma,11
1798,64393888,Collectieve Intelligentie,H2,B0.201,ma,11
1799,87758823,Collectieve Intelligentie,H2,B0.201,ma,11
1800,1696500,Collectieve Intelligentie,H2,B0.201,ma,11
1801,86000192,Collectieve Intelligentie,H2,B0.201,ma,11
1802,42171678,Collectieve Intelligentie,H2,B0.201,ma,11
1803,29640619,Collectieve Intelligentie,H2,B0.201,ma,11
1804,45556081,Collectieve Intelligentie,H2,B0.201,ma,11
1805,17575088,Collectieve Intelligentie,H2,B0.201,ma,11
1806,57595888,Collectieve Intelligentie,H2,B0.201,ma,11
1807,46052388,Collectieve Intelligentie,H2,B0.201,ma,11
1808,9332762,Collectieve Intelligentie,H2,B0.201,ma,11
1809,13534377,Collectieve Intelligentie,H2,B0.201,ma,11
1810,50184318,Collectieve Intelligentie,H2,B0.201,ma,11
1811,97135019,Collectieve Intelligentie,H2,B0.201,ma,11
1812,22699561,Collectieve Intelligentie,H2,B0.201,ma,11
1813,96104167,Collectieve Intelligentie,H2,B0.201,ma,11
1814,43027916,Collectieve Intelligentie,H2,B0.201,ma,11
1815,15902055,Collectieve Intelligentie,H2,B0.201,ma,11
1816,72577292,Collectieve Intelligentie,H2,B0.201,ma,11
1817,7308727,Collectieve Intelligentie,H2,B0.201,ma,11
1818,3233378,Collectieve Intelligentie,H2,B0.201,ma,11
1819,17222374,Collectieve Intelligentie,H2,B0.201,ma,11
1820,23547619,Collectieve Intelligentie,H2,B0.201,ma,11
1821,77240949,Collectieve Intelligentie,H2,B0.201,ma,11
1822,64228258,Collectieve Intelligentie,H2,B0.201,ma,11
1823,29474737,Collectieve Intelligentie,H2,B0.201,ma,11
1824,54310617,Collectieve Intelligentie,H2,B0.201,ma,11
1825,73980360,Collectieve Intelligentie,H2,B0.201,ma,11
1826,64296965,Collectieve Intelligentie,H2,B0.201,ma,11
1827,86291592,Collectieve Intelligentie,H2,B0.201,ma,11
1828,76123484,Collectieve Intelligentie,H2,B0.201,ma,11
1829,13092455,Collectieve Intelligentie,H2,B0.201,ma,11
1830,33760909,Collectieve Intelligentie,H2,B0.201,ma,11
1831,58522654,Collectieve Intelligentie,H2,B0.201,ma,11
1832,51741554,Collectieve Intelligentie,H2,B0.201,ma,11
1833,1665980,Collectieve Intelligentie,H2,B0.201,ma,11
1834,61443567,Collectieve Intelligentie,H2,B0.201,ma,11
1835,53107172,Collectieve Intelligentie,H2,B0.201,ma,11
1836,77896638,Collectieve Intelligentie,H2,B0.201,ma,11
1837,42778953,Collectieve Intelligentie,H2,B0.201,ma,11
1838,60312776,Collectieve Intelligentie,H2,B0.201,ma,11
1839,24277163,Collectieve Intelligentie,H2,B0.201,ma,11
1840,62701040,Collectieve Intelligentie,H2,B0.201,ma,11
1841,5517869,Collectieve Intelligentie,H2,B0.201,ma,11
1842,31416266,Collectieve Intelligentie,H2,B0.201,ma,11
1843,26406342,Collectieve Intelligentie,H2,B0.201,ma,11
1844,82689818,Collectieve Intelligentie,H2,B0.201,ma,11
1845,5976174,Heuristieken 2,H1,B0.201,di,11
1846,31897288,Heuristieken 2,H1,B0.201,di,11
1847,78243495,Heuristieken 2,H1,B0.201,di,11
1848,7106649,Heuristieken 2,H1,B0.201,di,11
1849,27925117,Heuristieken 2,H1,B0.201,di,11
1850,1886996,Heuristieken 2,H1,B0.201,di,11
1851,5739011,Heuristieken 2,H1,B0.201,di,11
1852,52304977,Heuristieken 2,H1,B0.201,di,11
1853,84524083,Heuristieken 2,H1,B0.201,di,11
1854,99975346,Heuristieken 2,H1,B0.201,di,11
1855,72652638,Heuristieken 2,H1,B0.201,di,11
1856,22731474,Heuristieken 2,H1,B0.201,di,11
1857,63634350,Heuristieken 2,H1,B0.201,di,11
1858,34765676,Heuristieken 2,H1,B0.201,di,11
1859,61443567,Heuristieken 2,H1,B0.201,di,11
1860,58040377,Heuristieken 2,H1,B0.201,di,11
1861,83869542,Heuristieken 2,H1,B0.201,di,11
1862,48678993,Heuristieken 2,H1,B0.201,di,11
1863,87602030,Heuristieken 2,H1,B0.201,di,11
1864,33760909,Heuristieken 2,H1,B0.201,di,11
1865,82968410,Heuristieken 2,H1,B0.201,di,11
1866,35315956,Heuristieken 2,H1,B0.201,di,11
1867,670011,Heuristieken 2,H1,B0.201,di,11
1868,16097870,Heuristieken 2,H1,B0.201,di,11
1869,81022997,Heuristieken 2,H1,B0.201,di,11
1870,51566595,Heuristieken 2,H1,B0.201,di,11
1871,85236626,Heuristieken 2,H1,B0.201,di,11
1872,57086672,Heuristieken 2,H1,B0.201,di,11
1873,15249775,Heuristieken 2,H1,B0.201,di,11
1874,81200278,Heuristieken 2,H1,B0.201,di,11
1875,58736785,Heuristieken 2,H1,B0.201,di,11
1876,43027916,Heuristieken 2,H1,B0.201,di,11
1877,14941752,Project Numerical Recipes,P1,B0.201,wo,11
1878,6939933,Project Numerical Recipes,P1,B0.201,wo,11
1879,7308727,Project Numerical Recipes,P1,B0.201,wo,11
1880,13092455,Project Numerical Recipes,P1,B0.201,wo,11
1881,2550487,Project Numerical Recipes,P1,B0.201,wo,11
1882,13284244,Project Numerical Recipes,P1,B0.201,wo,11
1883,86807027,Project Numerical Recipes,P1,B0.201,wo,11
1884,73823548,Project Numerical Recipes,P1,B0.201,wo,11
1885,42406214,Project Numerical Recipes,P1,B0.201,wo,11
1886,42778953,Project Numerical Recipes,P1,B0.201,wo,11
1887,62356458,Project Numerical Recipes,P1,B0.201,wo,11
1888,84110134,Project Numerical Recipes,P1,B0.201,wo,11
1889,77831658,Project Numerical Recipes,P1,B0.201,wo,11
1890,13996448,Project Numerical Recipes,P1,B0.201,wo,11
1891,60312776,Project Numerical Recipes,P1,B0.201,wo,11
1892,48308205,Technology for games,H2,B0.201,do,11
1893,85335143,Technology for games,H2,B0.201,do,11
1894,26406342,Technology for games,H2,B0.201,do,11
1895,14309255,Technology for games,H2,B0.201,do,11
1896,58565406,Technology for games,H2,B0.201,do,11
1897,93041523,Technology for games,H2,B0.201,do,11
1898,44901052,Technology for games,H2,B0.201,do,11
1899,32204977,Technology for games,H2,B0.201,do,11
1900,41578612,Technology for games,H2,B0.201,do,11
1901,70336464,Technology for games,H2,B0.201,do,11
1902,47982619,Technology for games,H2,B0.201,do,11
1903,12430748,Technology for games,H2,B0.201,do,11
1904,37110913,Technology for games,H2,B0.201,do,11
1905,36785409,Technology for games,H2,B0.201,do,11
1906,7106649,Technology for games,H2,B0.201,do,11
1907,9332762,Technology for games,H2,B0.201,do,11
1908,89338938,Technology for games,H2,B0.201,do,11
1909,4697362,Technology for games,H2,B0.201,do,11
1910,75521763,Technology for games,H2,B0.201,do,11
1911,40434933,Technology for games,H2,B0.201,do,11
1912,75664412,Technology for games,H2,B0.201,do,11
1913,77264363,Technology for games,H2,B0.201,do,11
1914,12077419,Technology for games,H2,B0.201,do,11
1915,68315599,Technology for games,H2,B0.201,do,11
1916,14383795,Technology for games,H2,B0.201,do,11
1917,69086548,Technology for games,H2,B0.201,do,11
